"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_an_inflected_single_word_uses_the_returned_dictionary_headword","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"A confirmed run syncs even when it deletes nothing, so the operator confirms
a sync as well as a deletion.","29","test_the_pass_that_changes_nothing_names_the_sync_it_would_do","tests","Fri Sep 04 18:01:28 GMT 2026","passed","Fri Sep 04 18:01:28 GMT 2026","","test_anki","",""
"","31","documents the lookup shortcut and what becomes of a misspelling","AddView","Fri Sep 04 18:01:15 GMT 2026","passed","Fri Sep 04 18:01:15 GMT 2026","","","",""
"The wait shields the judgement, never the waiter: a cancellation eaten here
leaves close() awaiting a worker that has already gone back to its queue.","1","test_a_cancellation_during_the_paint_wait_is_not_swallowed","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","15","test_every_accepted_note_makes_exactly_all_four_cards[note2]","tests","Fri Sep 04 18:01:27 GMT 2026","passed","Fri Sep 04 18:01:27 GMT 2026","","test_anki","",""
"A replacement that never happened leaves the previous note and its media exactly
as they were, and says so: the reader still has the card they had.","5","test_a_switch_that_stores_nothing_keeps_the_note_and_the_audio_it_had","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","0","test_valid_words_pass[en-don't]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","33","heads a word entry with the word and the model that answered","EntryCard","Fri Sep 04 18:01:13 GMT 2026","passed","Fri Sep 04 18:01:13 GMT 2026","","","",""
"","0","test_unavailable_click_sources_remain_failures_in_the_fixed_denominator","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"Nought occurrences and no answer read the same to a reader and mean opposite
things, so a failed lookup must never be shown as an empty one.","2","test_an_unreachable_encyclopedia_reports_nothing","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_lexicon","",""
"","1","test_no_arbitrary_combination_count_limit_remains","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_segments","",""
"","14","test_audio_deadline_cancels_a_wedged_task_and_does_not_stall_done","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","8","test_context_is_capped","tests","Fri Sep 04 18:01:29 GMT 2026","passed","Fri Sep 04 18:01:29 GMT 2026","","test_api","",""
"","0","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[]","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
"","3","asks for the full entry when it is pressed","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","actions","",""
"The note is about the correction, so the player says the correction. Speaking the
submitted slip instead teaches a pronunciation of a word nobody writes: `uber` read
by a German voice is not `über`.","3","test_a_corrected_misspelling_is_spoken_as_the_headword","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","1","keeps the full entry on a lookup that carded nothing, and offers no deletion","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","actions","",""
"","8","test_the_last_language_cannot_be_removed","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_api","",""
"The misspelling was left uncarded, so the switch that cards the correction is
the first note this entry ever stored — and undo has to know it exists.","4","test_a_switch_over_an_uncarded_answer_records_the_first_undo_state","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","1","test_a_clitic_the_label_names_is_taken_back_into_the_chip","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","1","test_the_named_alias_is_the_model_asked_for","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_api_backend","",""
"The question is about one wording. A sentence has none to judge, and asking
would spend a pool call on every sentence submitted.","2","test_a_running_text_is_never_asked_for_an_attestation","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","0","test_text_combinations_preserve_separate_exact_source_units","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_prompt","",""
"The correction is the headword here, so offering it would hand the reader back
the word already being carded.","1","test_a_correction_that_repeats_the_headword_offers_nothing","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
"","0","test_an_unclosed_tag_is_closed_at_the_current_cut","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_sanitizer","",""
"","1","test_the_answer_arrives_as_it_is_produced","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_api_backend","",""
"","1","test_a_file_agreeing_with_the_directory_is_left_alone","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_an_over_long_text_is_refused","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","0","test_the_broker_keeps_its_state_where_the_configuration_says","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_broker","",""
"","1","test_context_forms_are_built_from_the_exact_selected_surface","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
"","0","test_serbian_accepts_both_scripts_but_not_mixed","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","0","test_running_text_keeps_its_punctuation_and_digits[de-Er steht jeden Morgen um sechs auf.]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","0","test_expression_gate_allows_one_failure_but_requires_exact_parts_and_context","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","1","test_the_model_that_answered_is_on_the_stream","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_llm_backend","",""
"There is no unit to extract from two unrelated words. Nothing judges a submit-box
submission, so the text branch is the only answer that leaves the reader anything;
a dictionary entry made out of the pair is what loses them something.","1","test_a_word_list_carded_as_a_unit_is_the_failure_and_the_text_branch_is_not","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","3","test_a_merely_long_word_still_gets_the_short_hint","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","15","test_separable_verb_uses_the_model_finished_sentence_forms","tests","Fri Sep 04 18:01:27 GMT 2026","passed","Fri Sep 04 18:01:27 GMT 2026","","test_anki","",""
"","0","test_unit_article_still_requires_forms_usage_origin_and_examples","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_prompt","",""
"","14","does not call a misspelling a more usual spelling on a lookup","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"","0","test_a_missing_install_names_itself","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_broker","",""
"The one thing the paid models are measurably better at: six of six registered
misspellings corrected, against the pool's four.","2","test_a_declared_misspelling_is_handed_to_the_paid_model","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","26","refuses to leave the app without a language, and says why","LanguagesView","Fri Sep 04 18:01:15 GMT 2026","passed","Fri Sep 04 18:01:15 GMT 2026","","","",""
"","1","test_load_languages_ignores_unknown_keys","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_valid_words_pass[en-caf\xe9]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"The default voice speaks English. Lending it to a language that has no voice
would card the word read as if it were English, which is worse than no recording.","2","test_a_language_with_no_voice_of_its_own_is_silent_rather_than_english","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_audio","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[0.0]","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
"","0","test_the_open_branch_decision_stays_where_the_branch_is_unknown","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_prompt","",""
"","2","does not tell a lookup that a card was withheld from it","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"A rebuild that quietly did nothing is indistinguishable from one that worked.","2","test_a_rebuild_finding_no_collection_fails_rather_than_reporting_success","tests","Fri Sep 04 18:01:27 GMT 2026","passed","Fri Sep 04 18:01:27 GMT 2026","","test_anki","",""
"","3","refetches recent entries on the initial open and every reconnect","","Fri Sep 04 18:01:15 GMT 2026","passed","Fri Sep 04 18:01:15 GMT 2026","","","",""
"","4","test_a_saved_table_reads_back_exactly_as_it_was_written","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","5","test_an_ordinary_collocation_remains_undecided","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","1","test_a_fault_is_a_failure_and_not_a_budget_miss[error1]","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_llm_backend","",""
"","0","test_expression_components_have_backend_owned_context_and_no_cap","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_segments","",""
"","3","test_the_status_names_all_four_kinds_the_collection_made","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"Deleting first and discovering the network second is what strands a collection.","25","test_a_rebuild_that_cannot_reach_ankiweb_deletes_nothing","tests","Fri Sep 04 18:01:28 GMT 2026","passed","Fri Sep 04 18:01:28 GMT 2026","","test_anki","",""
"","3","plays the whole text beside the pronunciation of the unit taken from it","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"","1","test_valid_words_pass[sr-\u0447\u0430\u0448\u0430 \u0432\u043e\u0434\u0435]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_unit_and_text_branches_cannot_mix","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
"","3","test_a_context_that_is_the_word_itself_is_not_voiced_twice","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","1","test_an_unresolvable_alias_is_a_backend_error[error1]","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_api_backend","",""
"The measured limit of the letter test, pinned so it cannot be mistaken for a
proof: these are target-language sentences, and a source language sharing the
script has too few letters of its own to refuse them. Only the answer writing the
sentence in the right language keeps them off a card front.","0","test_a_target_sentence_avoiding_the_few_separating_letters_is_not_caught[uk-cyrillic-\u041c\u0430\u043c\u0430 \u0447\u0438\u0442\u0430\u0435\u0442 \u043a\u043d\u0438\u0433\u0443 \u0434\u043e\u043c\u0430.]","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_languages","",""
"","2","test_a_budget_miss_asks_for_the_next_step[error0]","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_llm_backend","",""
"","3","test_empty_word_gets_a_hint","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","1","test_load_languages_keeps_optional_fields","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","10","loads the configured languages and keeps a known selection","useLanguage","Fri Sep 04 18:01:18 GMT 2026","passed","Fri Sep 04 18:01:18 GMT 2026","","","",""
"","3","test_unknown_language_gets_a_hint_and_no_processing","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","22","test_media_name_uses_slug_hash_and_the_name_returned_by_anki","tests","Fri Sep 04 18:01:28 GMT 2026","passed","Fri Sep 04 18:01:28 GMT 2026","","test_anki","",""
"","31","test_status_reports_a_healthy_pool","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","1","test_saving_an_empty_table_is_refused","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_an_unusable_submission_is_refused_with_a_hint[f-fields1-is not a language code]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","0","test_a_cyrillic_language_is_told_from_the_target_by_the_letters_it_lacks[be-\u042f\u043d\u0430 \u0447\u044b\u0442\u0430\u0435 \u043a\u043d\u0456\u0433\u0443.-True]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_a_highlight_covering_the_whole_sentence_is_rejected[<b>The bank opens.</b>]","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
"","1","test_the_reflexive_the_label_names_is_taken_in_when_the_copy_left_it_out","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_segments","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[?word-True-expected6]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","1","test_a_transliterated_serbian_surface_still_finds_its_words_in_the_text","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_segments","",""
"","3","says which word the card is for when a misspelling was corrected onto it","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"","4","keeps a phrase's own parts on its chips, where the wording already differs","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"","0","test_serbian_closed_class_words_are_listed_once_in_the_script_matching_folds_to","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_languages","",""
"","3","test_the_editor_refusals_speak_the_interface_language","tests","Fri Sep 04 18:01:32 GMT 2026","passed","Fri Sep 04 18:01:32 GMT 2026","","test_api","",""
"","6","test_serbian_takes_cyrillic","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","1","test_a_completed_pool_answer_never_touches_the_paid_client","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
"","0","test_forms_table_terms_reads_tables_and_not_the_prose_around_them","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","2","test_the_language_names_which_paid_model_it_steps_up_to","tests","Fri Sep 04 18:01:33 GMT 2026","passed","Fri Sep 04 18:01:33 GMT 2026","","test_backend","",""
"","7","emits the code of the language pressed","LanguagePicker","Fri Sep 04 18:01:18 GMT 2026","passed","Fri Sep 04 18:01:18 GMT 2026","","","",""
"","10","closes Piper off, and says why, where the directory has no voice for it","LanguageDetailView","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","","",""
"A lookup stores nothing, but the reader typed one word and is reading about
another, and that is said above the analysis either way.","2","test_a_corrected_lookup_still_says_which_word_it_analysed","tests","Fri Sep 04 18:01:38 GMT 2026","passed","Fri Sep 04 18:01:38 GMT 2026","","test_pipeline","",""
"","10","test_exactly_one_word_is_promoted_to_known_unit_intent","tests","Fri Sep 04 18:01:30 GMT 2026","passed","Fri Sep 04 18:01:30 GMT 2026","","test_api","",""
"","1","test_an_empty_success_is_a_failure","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_llm_backend","",""
"","6","test_deterministic_contracts_ignore_rejected_context_selector_payloads","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","3","springs back on a short drag instead of switching","EntryCard","Fri Sep 04 18:01:14 GMT 2026","passed","Fri Sep 04 18:01:14 GMT 2026","","swiping","",""
"","3","test_a_vouched_wording_is_shown_and_carded_as_usual","tests","Fri Sep 04 18:01:37 GMT 2026","passed","Fri Sep 04 18:01:37 GMT 2026","","test_pipeline","",""
"","0","test_quality_thresholds_pass_at_the_boundaries","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","2","test_a_run_on_chip_drifting_by_more_than_one_word_is_a_miss","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_one_note_bench","",""
"","1","test_pick_locale_reads_the_accept_language_header[ru-ru]","tests","Fri Sep 04 18:01:35 GMT 2026","passed","Fri Sep 04 18:01:35 GMT 2026","","test_i18n","",""
"","12","offers nothing until something is typed, and says so when nothing matches","LanguagesView","Fri Sep 04 18:01:15 GMT 2026","passed","Fri Sep 04 18:01:15 GMT 2026","","","",""
"","0","falls back to the HTTP status when the error body is unusable","apiRequest","Fri Sep 04 18:01:17 GMT 2026","passed","Fri Sep 04 18:01:17 GMT 2026","","","",""
"It documents every language, and the two together are what the coverage
measurement rests on: neither wiki alone has all of the registered words.","3","test_the_english_wiki_covers_what_the_source_wiki_has_not","tests","Fri Sep 04 18:01:36 GMT 2026","passed","Fri Sep 04 18:01:36 GMT 2026","","test_lexicon","",""
"","1","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[The <b>___</b> opens.]","tests","Fri Sep 04 18:01:34 GMT 2026","passed","Fri Sep 04 18:01:34 GMT 2026","","test_card","",""
