"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_an_unparsable_text_payload_rates_as_a_failure_without_losing_the_answer","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","3","test_piper_import_and_inference_failures_fall_through_to_edge","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_audio","",""
"","2","test_without_a_paid_alias_a_pool_miss_is_a_failure","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","1","test_expression_gate_allows_one_failure_but_requires_exact_parts_and_context","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","1","test_a_hybrid_word_is_refused_inside_a_text","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","53","posts a tapped unit in the language of its own text, carrying that text as context","AddView","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","4","test_correction_switch_is_reversible_replaces_notes_and_updates_undo","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_a_pool_answer_the_caller_cannot_use_steps_up_with_a_reset","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","1","test_a_failed_call_is_a_backend_error[error1]","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_api_backend","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[1.0]","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","15","test_sse_endpoint_frames_events_keeps_alive_and_cleans_up_subscribers","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","1","test_an_unmarked_or_unprintable_highlight_sinks_its_example[changes2]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","1","test_a_fault_is_not_paid_for","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","1","test_reordered_separated_and_capitalized_parts_map_to_source_order","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_segments","",""
"","1","test_an_over_long_text_is_refused","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","1","test_an_abandoned_stream_is_not_rated","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","4","test_cancelled_piper_inference_cannot_publish_late_audio","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_audio","",""
"","1","test_pada_kisa_is_scored_as_the_expected_unit","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","3","test_a_cyrillic_locale_voice_is_never_handed_latin","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_audio","",""
"","1","stops on the first failure and keeps it and the remainder","resend queue","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","0","test_oversized_complete_answer_is_rejected_before_payload_parsing","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_prompt","",""
"","14","test_fresh_collection_bootstraps_by_download_and_follows_the_shard","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[? word-False-expected3]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","98","uses distinct headings for text, expression and sense chips","AddView","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","6","test_hints_follow_the_interface_language","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","7","test_a_chip_carries_unit_intent_and_no_client_forced_text_is_accepted","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","101","test_an_unreachable_millisecond_gives_up_instead_of_hanging","tests","Fri Aug 28 18:45:39 GMT 2026","passed","Fri Aug 28 18:45:39 GMT 2026","","test_anki","",""
"","1","test_a_backslash_escaping_nothing_is_dropped","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","1","test_the_slot_is_handed_back_when_the_consumer_walks_away","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_llm_backend","",""
"","1","test_text_answer_is_structurally_distinct","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","2","test_explicit_unit_text_branch_is_terminal_and_fails_bare_and_click_quality","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","89","keeps the sense chips on a lookup-only answer, heading them without a card","AddView","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","1","test_a_word_inside_a_combination_keeps_its_own_chip","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_segments","",""
"","57","test_swap_prep_rejects_an_active_swap_smaller_than_two_gib","tests","Fri Aug 28 18:45:47 GMT 2026","passed","Fri Aug 28 18:45:47 GMT 2026","","test_swap_prep","",""
"","3","test_current_selection_rejects_stale_fixture_metadata_and_prompt_hash","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","1","test_pick_locale_reads_the_accept_language_header[ru;q=0,en-en]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_i18n","",""
"","30","test_the_broker_is_built_after_the_languages_and_closed_on_shutdown","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_broker","",""
"","7","test_context_is_capped","tests","Fri Aug 28 18:45:41 GMT 2026","passed","Fri Aug 28 18:45:41 GMT 2026","","test_api","",""
"","3","test_local_sync_status_distinguishes_ok_unsynced_and_full_sync","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","1","test_unknown_language_hint_names_the_code","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","2","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error2]","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","1","uses a string detail from the backend","apiRequest","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","29","test_unexpected_voice_provisioning_failure_never_breaks_shutdown","tests","Fri Aug 28 18:45:42 GMT 2026","passed","Fri Aug 28 18:45:42 GMT 2026","","test_api","",""
"","1","interpolates named placeholders and passes an unknown key through","interface language","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:30 GMT 2026","","","",""
"","3","test_reuse_stops_an_active_prior_job_from_publishing_stale_results","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","3","test_a_broken_card_block_stands_when_no_paid_model_can_replace_it","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","0","test_a_language_without_its_own_model_steps_up_to_the_configured_one","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_broker","",""
"","30","test_note_type_bootstrap_creates_every_field_and_template","tests","Fri Aug 28 18:45:39 GMT 2026","passed","Fri Aug 28 18:45:39 GMT 2026","","test_anki","",""
"","22","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values1-second_values1-https://self-hosted/]","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","3","test_deltas_are_throttled_cut_sanitized_and_finished","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_version","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_echo_words","",""
"","0","test_a_data_dir_carrying_shell_syntax_reaches_the_vm_as_one_literal_value","tests","Fri Aug 28 18:45:48 GMT 2026","passed","Fri Aug 28 18:45:48 GMT 2026","","test_tasks","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  word  -False-expected1]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","5","test_serbian_takes_cyrillic","tests","Fri Aug 28 18:45:41 GMT 2026","passed","Fri Aug 28 18:45:41 GMT 2026","","test_api","",""
"","67","switches the whole interface from the header selector","interface language","Fri Aug 28 18:45:30 GMT 2026","passed","Fri Aug 28 18:45:30 GMT 2026","","","",""
"","2","test_queued_rebuild_refused_at_processing_time_changes_nothing","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","16","test_transient_sync_failure_retries_on_the_next_debounce_tick","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","0","test_the_fake_handle_exposes_one_iterator","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_llm_backend","",""
"","14","test_every_accepted_note_makes_exactly_all_four_cards[note2]","tests","Fri Aug 28 18:45:39 GMT 2026","passed","Fri Aug 28 18:45:39 GMT 2026","","test_anki","",""
"A startup that silently drops notes would one day meet a collection that mattered.","22","test_no_startup_path_removes_a_note_type_or_a_note","tests","Fri Aug 28 18:45:39 GMT 2026","passed","Fri Aug 28 18:45:39 GMT 2026","","test_anki","",""
"","2","serializes a JSON body and content type","apiRequest","Fri Aug 28 18:45:31 GMT 2026","passed","Fri Aug 28 18:45:31 GMT 2026","","","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[excluded]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_llm_backend","",""
"","3","test_a_sense_sentence_within_the_context_bound_is_kept_exactly","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","4","test_later_lucky_attempt_cannot_wash_away_explicit_unit_wrong_branch","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","1","test_a_rating_reaches_the_call_that_earned_it","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_llm_backend","",""
"","3","test_the_word_is_validated_for_the_selected_language","tests","Fri Aug 28 18:45:41 GMT 2026","passed","Fri Aug 28 18:45:41 GMT 2026","","test_api","",""
"","0","test_valid_words_pass[en-na\xefve]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","2","test_card_parse_quality_and_suggestion_are_published_after_completion","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","0","test_quality_thresholds_fail_immediately_below_each_minimum","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","3","test_voice_preparation_follows_hugging_face_resolve_redirects","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_audio","",""
"","1","test_an_unusable_relation_label_falls_back_to_the_spellings[correction]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","3","test_a_rebuild_keeps_the_card_audio_of_a_headword_it_did_not_change","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  ?  word -False-expected4]","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[0.0]","tests","Fri Aug 28 18:45:43 GMT 2026","passed","Fri Aug 28 18:45:43 GMT 2026","","test_backend","",""
"","17","test_decks_are_created_per_language","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","0","test_a_highlight_covering_the_whole_sentence_is_rejected[<b>The</b> <b>bank</b> <b>opens</b>.]","tests","Fri Aug 28 18:45:44 GMT 2026","passed","Fri Aug 28 18:45:44 GMT 2026","","test_card","",""
"","2","test_a_card_block_the_paid_model_breaks_too_ends_the_request","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"A second submission is how a second sense reaches the deck, so it is never refused.","16","test_the_same_word_twice_makes_two_notes_and_leaves_the_first_alone","tests","Fri Aug 28 18:45:40 GMT 2026","passed","Fri Aug 28 18:45:40 GMT 2026","","test_anki","",""
"","1","test_expression_gate_rejects_an_answer_missing_one_expected_component","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","2","test_combination_click_selects_the_exact_grouped_chip_and_kind","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_one_note_bench","",""
"","2","test_undo_removes_the_note_media_and_cached_audio_per_language","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","1","test_a_paid_step_reset_discards_the_pool_partial_before_continuing","tests","Fri Aug 28 18:45:46 GMT 2026","passed","Fri Aug 28 18:45:46 GMT 2026","","test_pipeline","",""
"","0","test_too_long_input_is_rejected","tests","Fri Aug 28 18:45:45 GMT 2026","passed","Fri Aug 28 18:45:45 GMT 2026","","test_languages","",""
