"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_pending_latest_send_never_reexposes_the_previous_card_to_undo[True]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_card_without_examples_is_rated_as_a_failure_without_losing_analysis","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error1]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","22","test_an_unusable_llmbroker_is_a_config_error_not_a_startup_crash","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_broker","",""
"","0","test_pick_locale_reads_the_accept_language_header[-en]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_i18n","",""
"","2","test_an_explicit_edge_voice_wins","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_config","",""
"","1","test_multiple_meanings_are_labeled_and_recognition_is_numbered","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","42","offers neither rebuild nor deeper analysis on a running-text entry","AddView","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","8","test_accepted_submission_names_the_resolved_language","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_api","",""
"","1","test_stray_markup_characters_are_escaped","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_sanitizer","",""
"","0","test_a_generous_model_is_truncated_rather_than_refused","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","3","test_fake_piper_synthesizes_wav_and_encodes_mp3","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","0","test_example_env_documents_freetier_and_paid_provider_keys","tests","Sat Aug 22 11:44:19 GMT 2026","passed","Sat Aug 22 11:44:19 GMT 2026","","test_tasks","",""
"","1","test_rebuild_refused_by_the_cap_changes_nothing","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_voice_preparation_degrades_when_the_model_directory_cannot_be_created","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","1","test_segments_reach_the_done_event_and_the_history","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","0","test_pick_locale_reads_the_accept_language_header[fr;q=0.9,ru;q=0.8-ru]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_i18n","",""
"","0","test_running_text_is_explained[Er steht jeden Morgen um sechs auf.]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","1","test_deploy_host_rejects_a_missing_file_and_an_unedited_placeholder","tests","Sat Aug 22 11:44:19 GMT 2026","passed","Sat Aug 22 11:44:19 GMT 2026","","test_tasks","",""
"","12","test_fresh_collection_bootstraps_by_download_and_follows_the_shard","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","0","test_running_text_keeps_its_punctuation_and_digits[sr-Sve mi se \u010dini da ne\u0161to nije u redu.]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","0","test_a_unit_is_analysed_whole[\u043a\u0443\u045b\u0430.]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","0","test_a_missing_install_names_itself","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_broker","",""
"","24","attaches a replayable pronunciation to a completed answer","AddView","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","15","documents both lookup shortcuts and the reversible correction control","AddView","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","2","test_queued_detail_refusal_reports_the_exact_reason_without_changing_entry","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","11","test_collection_errors_propagate_to_the_caller","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","0","keeps deeper analysis in its own appended block","","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","29","test_transient_sync_failure_retries_on_the_next_debounce_tick","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","0","test_pick_locale_reads_the_accept_language_header[RU-ru]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_i18n","",""
"","14","test_replacement_deletes_then_adds_a_fresh_note","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","163","test_recent_words_contains_the_accumulated_text_while_a_word_is_in_progress","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","1","test_a_trap_free_text_finishes_with_no_segments_and_still_rates_as_good","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error1]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_llm_backend","",""
"","0","test_running_text_is_explained[Sve mi se \u010dini da ne\u0161to nije u redu.]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","18","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values2-second_values2-None]","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","16","posts a multi-word input whole and never asks which word was meant","AddView","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","0","test_the_paid_attempt_gets_a_fresh_full_budget_equal_to_the_pool_attempt","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_api_backend","",""
"","0","test_missing_delimiter_has_no_card","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_prompt","",""
"","2","test_the_default_edge_voice_follows_the_accent[uk-en-GB-SoniaNeural]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_config","",""
"","1","test_running_text_keeps_its_punctuation_and_digits[sr-\u041e\u043d \u0441\u0435 \u0441\u0438\u043d\u043e\u045b \u0432\u0440\u0430\u0442\u0438\u043e \u043a\u0443\u045b\u0438 \u0432\u0435\u043e\u043c\u0430 \u043a\u0430\u0441\u043d\u043e.]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","2","test_unknown_language_gets_a_hint_and_no_processing","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","1","test_deploy_host_comes_from_the_deploy_env_file","tests","Sat Aug 22 11:44:19 GMT 2026","passed","Sat Aug 22 11:44:19 GMT 2026","","test_tasks","",""
"","0","test_every_locale_carries_the_same_keys","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_i18n","",""
"","1","test_load_languages_ignores_unknown_keys","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","1","test_a_language_with_its_own_model_cannot_pay_past_the_off_switch","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","0","test_a_segment_without_a_usable_label_is_dropped[null]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","0","test_pick_locale_reads_the_accept_language_header[None-en]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_i18n","",""
"","0","test_normalize_submission_composes_accents","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","9","queues a word when its POST cannot reach the backend","AddView","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","2","test_a_merely_long_word_still_gets_the_short_hint","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","1","test_a_text_with_nothing_hard_in_it_yields_an_empty_list","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","1","test_a_fault_is_not_paid_for","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","0","test_broken_toml_is_a_config_error","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","4","starts with the selection remembered by the browser","useLanguage","Sat Aug 22 11:44:08 GMT 2026","passed","Sat Aug 22 11:44:08 GMT 2026","","","",""
"","1","test_the_shared_client_is_never_closed_here","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_api_backend","",""
"","1","test_too_long_input_is_rejected","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","2","test_an_unparsable_text_payload_rates_as_a_failure_without_losing_the_answer","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[1.0]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","1","test_history_updates_an_entry_in_place_instead_of_appending","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_history","",""
"","1","test_reuse_stops_an_active_prior_job_from_publishing_stale_results","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","3","test_cancelled_piper_inference_cannot_publish_late_audio","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","1","test_invalid_payload_is_rejected[empty-meanings]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
"","0","test_the_broker_keeps_its_state_where_the_configuration_says","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_broker","",""
"","0","test_a_unit_is_analysed_whole[Stra\xdfe.]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","1","test_a_pool_configuration_fault_never_steps_up[all_disabled]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","1","test_valid_words_pass[de-Stra\xdfe]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","3","test_the_documented_target_code_becomes_the_prompt_display_name","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_config","",""
"","1","test_without_a_paid_alias_a_pool_miss_is_a_failure","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","55","keeps the lookup-only choice when a suggested unit is tapped","AddView","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","0","test_a_segment_without_a_usable_label_is_dropped[{""label"":42}]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","11","labels durable note counts separately from startup counters","StatsView","Sat Aug 22 11:44:08 GMT 2026","passed","Sat Aug 22 11:44:08 GMT 2026","","","",""
"","2","test_voice_preparation_fetches_only_configured_piper_files","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[0.0]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","0","test_message_interpolates_and_falls_back_to_the_default_locale","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_i18n","",""
"","1","test_lookup_only_skips_anki_and_reports_it_in_done","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","0","test_full_download_closes_and_reopens_collection_even_on_failure[False]","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","701","test_swap_prep_refuses_to_overwrite_an_existing_non_swap_file","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:19 GMT 2026","","test_swap_prep","",""
"","15","test_failed_bootstrap_is_retried_after_restart_despite_collection_file","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","0","test_a_unit_is_analysed_whole[unter die Lupe nehmen]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","1","test_a_failure_is_kept_too","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","22","test_app_starts_without_a_built_page","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","2","test_a_cyrillic_locale_voice_is_never_handed_latin","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","0","clears deeper analysis when a correction switch resets the entry","","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","1","test_a_slow_subscriber_is_dropped_instead_of_blocking_publication","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_events","",""
"","2","test_undo_removes_the_note_media_and_cached_audio_per_language","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","4","test_the_control_endpoints_pass_the_interface_language_down","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_api","",""
"","3","test_voice_preparation_follows_hugging_face_resolve_redirects","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","0","test_a_failed_call_is_a_backend_error[error1]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_api_backend","",""
"","2","test_punctuation_alone_is_refused_as_empty","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","17","test_cancelled_add_finishes_its_writer_before_collection_close","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","2","test_switch_cancels_in_flight_detail_before_it_can_repopulate_the_entry","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error2]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","1","test_the_slot_is_handed_back_when_the_consumer_walks_away","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_llm_backend","",""
"","0","test_a_well_formed_payload_becomes_suggested_units","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","1","test_direct_missing_key_refuses_explicit_paid_work_before_it_is_queued","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_backend","",""
"","12","test_audio_deadline_cancels_a_wedged_task_and_does_not_stall_done","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","2","test_a_misconfigured_note_type_is_a_clear_done_status_not_a_lost_answer","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_pipeline","",""
"","1","test_remote_deploy_fails_closed_without_deleting_data_or_secrets","tests","Sat Aug 22 11:44:19 GMT 2026","passed","Sat Aug 22 11:44:19 GMT 2026","","test_tasks","",""
"","0","test_an_allowed_tag_can_be_split_between_replacement_updates","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_sanitizer","",""
"","0","test_a_word_of_another_script_is_refused_inside_a_text","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","1","test_a_unit_is_analysed_whole[mother-in-law]","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_shape","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[no_keys]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_llm_backend","",""
"","19","test_media_name_uses_slug_hash_and_the_name_returned_by_anki","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","0","test_setup_installs_the_node_toolchain_the_server_side_build_needs","tests","Sat Aug 22 11:44:19 GMT 2026","passed","Sat Aug 22 11:44:19 GMT 2026","","test_tasks","",""
"","0","test_valid_words_pass[en-kick the bucket]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","1","test_unknown_language_hint_names_the_code","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_languages","",""
"","1","retries after an accepted response is lost and drops the next acceptance","resend queue","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","15","test_replacement_removes_its_old_note_when_target_spelling_already_exists","tests","Sat Aug 22 11:44:14 GMT 2026","passed","Sat Aug 22 11:44:14 GMT 2026","","test_anki","",""
"","2","test_piper_import_and_inference_failures_fall_through_to_edge","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_audio","",""
"","42","test_missing_languages_config_stops_the_startup","tests","Sat Aug 22 11:44:15 GMT 2026","passed","Sat Aug 22 11:44:15 GMT 2026","","test_api","",""
"","0","test_the_same_unit_is_offered_once","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","1","test_a_replacement_never_reuses_the_millisecond_of_the_note_it_buried","tests","Sat Aug 22 11:44:13 GMT 2026","passed","Sat Aug 22 11:44:13 GMT 2026","","test_anki","",""
"","35","renders a suggested unit as text, so model markup can never become markup","AddView","Sat Aug 22 11:44:07 GMT 2026","passed","Sat Aug 22 11:44:07 GMT 2026","","","",""
"","13","switches views from the icon navigation","App","Sat Aug 22 11:44:08 GMT 2026","passed","Sat Aug 22 11:44:08 GMT 2026","","","",""
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[sr-vocab-sr]","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_llm_backend","",""
"","1","test_valid_different_suggestion_is_returned_alongside_the_note","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_card","",""
"","0","test_display_fields_are_optional_trimmed_and_bounded","tests","Sat Aug 22 11:44:18 GMT 2026","passed","Sat Aug 22 11:44:18 GMT 2026","","test_segments","",""
"","0","test_version","tests","Sat Aug 22 11:44:17 GMT 2026","passed","Sat Aug 22 11:44:17 GMT 2026","","test_echo_words","",""
"","0","test_missing_pos_is_tolerated_as_an_empty_string","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
"","1","interpolates named placeholders and passes an unknown key through","interface language","Sat Aug 22 11:44:06 GMT 2026","passed","Sat Aug 22 11:44:06 GMT 2026","","","",""
"","0","test_invalid_payload_is_rejected[three-examples]","tests","Sat Aug 22 11:44:16 GMT 2026","passed","Sat Aug 22 11:44:16 GMT 2026","","test_card","",""
