"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[en-vocab-en]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","0","test_status_separates_process_and_cgroup_memory_measurements","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","1","test_two_subscribers_receive_the_same_event","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_events","",""
"","2","test_rebuild_refused_by_the_cap_changes_nothing","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","3","test_empty_word_gets_a_hint","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api","",""
"","2","test_deploy_host_rejects_a_missing_file_and_an_unedited_placeholder","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","11","documents both lookup shortcuts and the reversible correction control","AddView","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","2","test_deploy_stops_if_source_changes_during_the_frontend_build","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","0","test_invalid_payload_is_rejected[empty-meanings]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","1","test_a_failed_call_is_a_backend_error[error2]","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api_backend","",""
"","7","test_retried_request_id_returns_the_first_entry_without_rerunning_pipeline","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","24","test_failed_replacement_leaves_the_existing_note_intact","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","1","test_missing_file_is_a_config_error","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","3","test_defaults_match_the_specification","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_config","",""
"","0","test_deploy_host_env_var_overrides_the_file","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","1","test_unknown_script_is_a_config_error","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","2","test_switch_cancels_in_flight_detail_before_it_can_repopulate_the_entry","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[1.0]","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-False-expected0]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","0","test_valid_words_pass[sr-\u0411\u0435\u043e\u0433\u0440\u0430\u0434]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","1","test_the_answer_arrives_as_it_is_produced","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api_backend","",""
"","1","test_valid_single_meaning_payload_uses_the_canonical_input_word","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","2","test_two_registered_words_run_once_at_a_time_in_fifo_order","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[all_disabled]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","1","test_the_installed_llmbroker_carries_the_stream_handle_seam","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_broker","",""
"","1","test_an_abandoned_stream_is_not_rated","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","2","test_undo_after_duplicate_or_lookup_is_a_noop[True]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","18","test_replacement_deletes_then_adds_a_fresh_note","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","1","test_a_pool_that_outlives_the_budget_steps_up_with_a_reset","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","2","test_a_backend_error_keeps_partial_text_and_publishes_a_safe_hint","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_absent_empty_or_same_suggestion_does_not_affect_the_note[BANK]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","1","test_absent_empty_or_same_suggestion_does_not_affect_the_note[None]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","1","test_a_200_without_text_is_a_backend_error","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api_backend","",""
"","1","test_the_answer_arrives_as_it_is_produced","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","1","test_setup_does_not_move_or_restart_an_existing_deployment","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","1","test_a_paid_step_reset_discards_the_pool_partial_before_continuing","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","20","test_media_name_uses_slug_hash_and_the_name_returned_by_anki","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","2","test_a_pool_that_says_nothing_in_time_steps_up_invisibly","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","0","test_unknown_language_hint_names_the_code","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_languages","",""
"","7","test_context_is_capped","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","0","test_valid_words_pass[sr-Beograd]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","1","test_submission_receipts_evict_the_oldest_at_the_hard_limit","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","1","test_without_a_paid_alias_a_pool_miss_is_a_failure","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","1","serializes a JSON body and content type","apiRequest","Thu Aug 20 04:13:20 GMT 2026","passed","Thu Aug 20 04:13:20 GMT 2026","","","",""
"","2","test_deltas_are_throttled_cut_sanitized_and_finished","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","7","test_request_id_cannot_be_reused_for_different_work","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","9","test_distinct_request_ids_preserve_normal_duplicate_word_submissions","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","1","test_load_languages_indexes_by_code","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","209","test_recent_words_contains_the_accumulated_text_while_a_word_is_in_progress","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","2","test_a_pool_miss_past_the_cap_fails_instead_of_paying","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_backend","",""
"","1","test_the_paid_attempt_gets_a_fresh_full_budget_equal_to_the_pool_attempt","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api_backend","",""
"","62","test_swap_prep_treats_swapon_failure_as_fatal","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_swap_prep","",""
"","330","renders degraded pool, unsynced changes and full-sync warning","StatusView","Thu Aug 20 04:13:20 GMT 2026","passed","Thu Aug 20 04:13:20 GMT 2026","","","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error1]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","1","test_voice_preparation_degrades_when_the_http_client_cannot_be_created","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","12","test_a_preexisting_incompatible_note_type_fails_without_adding[templates]","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","4","test_fake_piper_synthesizes_wav_and_encodes_mp3","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","4","test_an_absurd_body_is_refused_before_the_hints","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api","",""
"","1","test_valid_words_pass[en-caf\xe9]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","18","test_replacement_removes_its_old_note_when_target_spelling_already_exists","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","7","test_context_travels_with_the_word_sanitized","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","2","test_a_misconfigured_note_type_is_a_clear_done_status_not_a_lost_answer","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_the_deeper_analysis_goes_straight_to_the_paid_model","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_backend","",""
"","0","test_an_unclosed_tag_is_closed_at_the_current_cut","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_sanitizer","",""
"","1","test_direct_missing_key_refuses_explicit_paid_work_before_it_is_queued","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_backend","",""
"","1","test_card_without_examples_is_rated_as_a_failure_without_losing_analysis","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","uses an empty selection when the backend has no configured languages","useLanguage","Thu Aug 20 04:13:20 GMT 2026","passed","Thu Aug 20 04:13:20 GMT 2026","","","",""
"","4","refetches recent entries on the initial open and every reconnect","","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","8","test_every_entry_gets_its_own_id","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","3","test_added_and_duplicate_results_become_done_statuses","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_invalid_payload_is_rejected[empty-examples]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","2","test_a_completed_pool_answer_never_touches_the_paid_client","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","29","test_setup_runtime_data_is_the_only_root_data_ignored_by_deploy_guard","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","3","test_voice_preparation_fetches_only_configured_piper_files","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","14","test_sync_off_never_calls_the_sync_boundary","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  ?  word -False-expected4]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","15","test_cancelled_add_finishes_its_writer_before_collection_close","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","2","test_unknown_or_expired_entry_refuses_all_controls","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","29","submits the selected language and lookup-only flag, then renders the pending entry","AddView","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","15","test_transient_sync_failure_retries_on_the_next_debounce_tick","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","2","test_an_unresolvable_alias_is_a_backend_error[error1]","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api_backend","",""
"","4","test_piper_import_and_inference_failures_fall_through_to_edge","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","0","test_disallowed_tags_are_escaped_but_emphasis_survives","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_sanitizer","",""
"","1","test_the_slot_is_handed_back_when_the_consumer_walks_away","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","0","test_valid_words_pass[en-don't]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","0","clears deeper analysis when a correction switch resets the entry","","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","1","test_absent_empty_or_same_suggestion_does_not_affect_the_note[]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","27","test_the_broker_is_built_after_the_languages_and_closed_on_shutdown","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_broker","",""
"","2","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[no_keys]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","21","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values0-second_values0-None]","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","0","test_payload_with_trailing_garbage_uses_the_first_json_object","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","2","test_audio_is_speculative_used_once_and_attached_to_the_note","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","2","test_a_fault_is_a_failure_and_not_a_budget_miss[error1]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
"","12","test_question_mark_prefix_means_lookup_only","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","0","test_malformed_json_after_the_delimiter_has_no_card","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_prompt","",""
"","1","test_deploy_checks_out_the_same_commit_used_for_the_local_build","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","0","test_history_evicts_oldest_terminal_entry_at_its_bound","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_history","",""
"","2","test_version_option","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_echo_words","",""
"","1","test_a_letter_of_another_script_names_the_script","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","0","test_the_deployment_secrets_file_is_never_read_by_the_app","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_config","",""
"","1","test_the_last_call_is_kept_per_language","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","1","test_load_languages_ignores_unknown_keys","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","1","test_deploy_host_comes_from_the_deploy_env_file","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","14","disables phrase choices while their POST is pending","AddView","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","28","strips a leading lookup shortcut before building phrase choices","AddView","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","6","documents a Shortcut matcher that trims token-edge punctuation","AddView","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","3","test_the_word_is_validated_for_the_selected_language","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","2","test_queued_detail_refusal_reports_the_exact_reason_without_changing_entry","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","2","test_a_stepped_up_answer_does_not_rate_the_pool","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","1","test_card_is_extracted_after_the_hidden_delimiter","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_prompt","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-True-expected5]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","1","test_invalid_payload_is_rejected[malformed-json]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_card","",""
"","1","test_valid_words_pass[en-kick the bucket]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","2","test_a_failure_is_kept_too","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","60","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error1]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_broker","",""
"","1","test_the_shared_client_is_never_closed_here","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api_backend","",""
"","1","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error1]","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_backend","",""
"","4","stops on the first failure and keeps it and the remainder","resend queue","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","1","test_single_meaning_fields_are_compact_and_unnumbered","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","25","test_built_page_is_served_at_the_root","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api","",""
"","2","test_queued_rebuild_refused_at_processing_time_changes_nothing","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","15","test_sse_endpoint_frames_events_keeps_alive_and_cleans_up_subscribers","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api","",""
"","1","test_a_pool_configuration_fault_never_steps_up[excluded]","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","0","test_host_prep_provisions_swap_hardening_and_bounded_journal","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","0","test_deploy_commit_accepts_only_a_clean_matching_checkout","tests","Thu Aug 20 04:13:34 GMT 2026","passed","Thu Aug 20 04:13:34 GMT 2026","","test_tasks","",""
"","2","test_undo_after_duplicate_or_lookup_is_a_noop[False]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[0.0]","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_backend","",""
"","1","test_missing_delimiter_has_no_card","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_prompt","",""
"","0","test_sanitize_context_is_capped","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_languages","",""
"","1","test_an_allowed_tag_can_be_split_between_replacement_updates","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_sanitizer","",""
"","2","test_without_a_paid_alias_a_deeper_analysis_is_refused","tests","Thu Aug 20 04:13:32 GMT 2026","passed","Thu Aug 20 04:13:32 GMT 2026","","test_backend","",""
"","1","test_recall_with_no_match_or_pos_contains_translations_alone","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","2","test_bad_voice_checksum_never_installs_the_temporary_file","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","4","test_dictionary_miss_and_http_error_fall_through_to_piper","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_audio","",""
"","0","test_stray_markup_characters_are_escaped","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_sanitizer","",""
"","2","test_rebuild_replaces_the_note_keeps_audio_and_reuses_the_entry","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_pipeline","",""
"","4","test_health_answers_without_any_backend","tests","Thu Aug 20 04:13:30 GMT 2026","passed","Thu Aug 20 04:13:30 GMT 2026","","test_api","",""
"","3","test_a_merely_long_word_still_gets_the_short_hint","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api","",""
"","0","replays live events after a stale reconnect snapshot","","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","12","test_fresh_collection_bootstraps_by_download_and_follows_the_shard","tests","Thu Aug 20 04:13:29 GMT 2026","passed","Thu Aug 20 04:13:29 GMT 2026","","test_anki","",""
"","29","test_unexpected_voice_provisioning_failure_never_breaks_shutdown","tests","Thu Aug 20 04:13:31 GMT 2026","passed","Thu Aug 20 04:13:31 GMT 2026","","test_api","",""
"","0","returns null for an empty response (204)","apiRequest","Thu Aug 20 04:13:20 GMT 2026","passed","Thu Aug 20 04:13:20 GMT 2026","","","",""
"","20","passes punctuation on a direct single-word submission to server validation","AddView","Thu Aug 20 04:13:19 GMT 2026","passed","Thu Aug 20 04:13:19 GMT 2026","","","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[excluded]","tests","Thu Aug 20 04:13:33 GMT 2026","passed","Thu Aug 20 04:13:33 GMT 2026","","test_llm_backend","",""
