"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","shows the Anki result attached to a completed answer","AddView","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","1","test_a_pool_that_outlives_the_budget_steps_up_with_a_reset","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","2","test_unknown_language_gets_a_hint_and_no_processing","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","0","test_absent_empty_or_same_suggestion_does_not_affect_the_note[None]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","4","test_fake_piper_synthesizes_wav_and_encodes_mp3","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","1","test_calls_today_rolls_over_in_utc_when_read","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","0","test_malformed_json_after_the_delimiter_has_no_card","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_prompt","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error1]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","0","test_the_answer_arrives_as_it_is_produced","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","1","test_two_registered_words_run_once_at_a_time_in_fifo_order","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_pipeline","",""
"","1","test_deltas_are_throttled_cut_sanitized_and_finished","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_pipeline","",""
"","4","test_serbian_takes_cyrillic","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","1","test_card_is_extracted_after_the_hidden_delimiter","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_prompt","",""
"","18","test_unexpected_voice_provisioning_failure_never_breaks_shutdown","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","7","test_sse_endpoint_frames_events_keeps_alive_and_cleans_up_subscribers","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","23","renders the configured language selector and M1 controls","AddView","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","1","test_the_last_call_is_kept_per_language","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","32","test_media_name_uses_slug_hash_and_the_name_returned_by_anki","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","1","test_a_failed_call_is_a_backend_error[error4]","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api_backend","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[? word-False-expected3]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","0","replays live events after a stale reconnect snapshot","","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","0","test_invalid_payload_is_rejected[four-meanings]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","0","test_suggestion_that_fails_the_language_gate_is_dropped_but_the_note_parses","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","5","test_question_mark_prefix_means_lookup_only","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_api","",""
"","0","test_an_unclosed_tag_is_closed_at_the_current_cut","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_sanitizer","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[empty_pool]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","0","test_unknown_language_hint_names_the_code","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","0","test_invalid_payload_is_rejected[malformed-json]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","0","test_stray_markup_characters_are_escaped","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_sanitizer","",""
"","1","test_load_languages_indexes_by_code","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_normalize_submission_strips_the_lookup_shortcut[  ?  word -False-expected4]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","3","loads the configured languages and keeps a known selection","useLanguage","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","1","refetches recent entries on the initial open and every reconnect","","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","1","falls back to the HTTP status when the error body is unusable","apiRequest","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","37","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error0]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","1","test_an_unresolvable_alias_is_a_backend_error[error2]","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api_backend","",""
"","0","test_the_model_that_answered_is_on_the_stream","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","2","test_a_misconfigured_note_type_is_a_clear_done_status_not_a_lost_answer","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_pipeline","",""
"","1","test_the_deeper_analysis_goes_straight_to_the_paid_model","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","0","test_an_unlimited_cap_never_refuses","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","0","test_a_fault_is_a_failure_and_not_a_budget_miss[error0]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","13","test_a_preexisting_incompatible_note_type_fails_without_adding[templates]","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[excluded]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","1","test_a_failed_call_is_a_backend_error[error1]","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api_backend","",""
"","1","test_every_payload_value_is_html_escaped","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","2","test_edge_language_and_phrase_skip_earlier_chain_steps","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","1","test_recall_masks_every_exact_whole_word_occurrence[go over-We go over it, then GO OVER it.-We ___ it, then ___ it.]","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","18","submits the selected language and lookup-only flag, then renders the pending entry","AddView","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","2","test_empty_word_gets_a_hint","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","0","test_the_answer_arrives_as_it_is_produced","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api_backend","",""
"","19","test_an_unusable_llmbroker_is_a_config_error_not_a_startup_crash","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","1","test_recall_with_no_match_or_pos_contains_translations_alone","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","4","test_the_word_is_validated_for_the_selected_language","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","80","test_note_type_bootstrap_creates_the_fields_and_both_card_templates","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","38","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error1]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","1","test_serbian_accepts_both_scripts_but_not_mixed","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_a_language_with_its_own_model_cannot_pay_past_the_off_switch","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","0","test_the_budget_sits_at_the_low_end_of_the_stated_range","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","1","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error0]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","5","returns parsed JSON for a successful request","apiRequest","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","26","test_sync_is_debounced_and_reuses_the_persisted_hkey","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","1","test_the_call_that_answered_is_the_call_that_is_rated[0.0]","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","0","test_an_allowed_tag_can_be_split_between_replacement_updates","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_sanitizer","",""
"","0","returns null for an empty response (200)","apiRequest","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","5","starts with the selection remembered by the browser","useLanguage","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","0","test_the_installed_llmbroker_carries_the_stream_handle_seam","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","2","test_version_option","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_echo_words","",""
"","0","test_the_deployment_secrets_file_is_never_read_by_the_app","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_config","",""
"","99","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values2-second_values2-None]","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","15","test_a_required_full_sync_is_surfaced_and_never_auto_resolved","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_anki","",""
"","18","test_cancelled_add_finishes_its_writer_before_collection_close","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_anki","",""
"","1","test_card_parse_quality_and_suggestion_are_published_after_completion","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_pipeline","",""
"","1","test_the_command_serves_the_app_on_the_configured_address","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_echo_words","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  word  -False-expected1]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_the_shared_client_is_never_closed_here","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api_backend","",""
"","0","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[all_disabled]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","0","test_invalid_payload_is_rejected[whitespace-echoed-word]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","1","test_a_backend_error_publishes_the_latest_throttled_partial","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_pipeline","",""
"","3","test_piper_import_and_inference_failures_fall_through_to_edge","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","9","shows streamed text while an entry is still pending","AddView","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","0","test_invalid_payload_is_rejected[three-examples]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","0","test_invalid_payload_is_rejected[missing-label]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","5","test_lookup_only_flag_is_honored","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_api","",""
"","1","test_reuse_supersedes_a_prior_job_while_it_is_still_queued","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_pipeline","",""
"","1","test_load_languages_ignores_unknown_keys","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","3","test_the_documented_target_code_becomes_the_prompt_display_name","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_config","",""
"","0","test_without_a_paid_alias_a_deeper_analysis_is_refused","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","1","test_a_step_up_spends_from_the_same_wallet_as_the_deeper_analysis","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","2","test_llmbroker_home_follows_the_data_dir","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_config","",""
"","3","test_languages_feed_the_selector","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_api","",""
"","45","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values0-second_values0-None]","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","0","test_multi_meaning_payload_requires_non_empty_labels[]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","83","test_missing_languages_config_stops_the_startup","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","1","test_a_backend_error_keeps_partial_text_and_publishes_a_safe_hint","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_pipeline","",""
"","18","test_decks_are_created_and_duplicates_are_scoped_to_each_deck","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","0","test_valid_words_pass[en-caf\xe9]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_invalid_payload_is_rejected[empty-meanings]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","1","test_a_slow_subscriber_is_dropped_instead_of_blocking_publication","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_events","",""
"","1","test_an_empty_success_is_a_failure","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","3","test_voice_preparation_follows_hugging_face_resolve_redirects","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","5","serializes a JSON body and content type","apiRequest","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","13","test_a_preexisting_incompatible_note_type_fails_without_adding[fields]","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","1","test_no_configured_model_switches_the_paid_step_off_app_wide","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","0","returns null for an empty response (204)","apiRequest","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","0","test_broken_toml_is_a_config_error","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_a_pool_that_says_nothing_in_time_steps_up_invisibly","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","1","test_llmbroker_home_can_be_set_apart","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_config","",""
"","1","test_a_pool_configuration_fault_never_steps_up[all_disabled]","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","1","test_a_rating_reaches_the_call_that_earned_it","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error0]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","1","test_a_step_up_is_kept_under_the_alias_that_answered","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","1","test_the_slot_is_handed_back_when_the_consumer_walks_away","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_llm_backend","",""
"","5","test_dictionary_miss_and_http_error_fall_through_to_piper","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","0","test_disallowed_tags_are_escaped_but_emphasis_survives","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_sanitizer","",""
"","0","test_the_broker_keeps_its_state_where_the_configuration_says","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","3","test_an_absurd_body_is_refused_before_the_hints","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","0","test_cyrillic_is_rejected_for_english","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","0","test_version","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_echo_words","",""
"","1","test_valid_multi_meaning_payload_keeps_each_labeled_meaning[2]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","0","test_prompt_carries_the_language_word_target_context_and_hints","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_prompt","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-False-expected0]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","111","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values1-second_values1-https://self-hosted/]","tests","Wed Aug 19 13:42:53 GMT 2026","passed","Wed Aug 19 13:42:53 GMT 2026","","test_anki","",""
"","6","test_accepted_submission_names_the_resolved_language","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_api","",""
"","2","test_card_without_examples_is_rated_as_a_failure_without_losing_analysis","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_pipeline","",""
"","3","test_cancelled_piper_inference_cannot_publish_late_audio","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","1","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error2]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","1","test_the_default_edge_voice_follows_the_accent[uk-en-GB-SoniaNeural]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_config","",""
"","0","test_valid_words_pass[sr-\u0411\u0435\u043e\u0433\u0440\u0430\u0434]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_a_pool_miss_past_the_cap_fails_instead_of_paying","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_backend","",""
"","0","test_sanitize_context_is_capped","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_history_overflow_keeps_queued_entries_and_the_worker_alive","tests","Wed Aug 19 13:42:57 GMT 2026","passed","Wed Aug 19 13:42:57 GMT 2026","","test_pipeline","",""
"","0","test_valid_multi_meaning_payload_keeps_each_labeled_meaning[3]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","0","test_payload_with_trailing_garbage_uses_the_first_json_object","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","9","test_built_page_is_served_at_the_root","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_api","",""
"","1","test_the_environment_prefix_is_echowords","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_config","",""
"","5","test_context_is_capped","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_api","",""
"","0","test_too_long_input_is_rejected","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_voice_preparation_degrades_when_the_model_directory_cannot_be_created","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_audio","",""
"","171","test_recent_words_contains_the_accumulated_text_while_a_word_is_in_progress","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_api","",""
"","0","test_full_download_closes_and_reopens_collection_even_on_failure[False]","tests","Wed Aug 19 13:42:54 GMT 2026","passed","Wed Aug 19 13:42:54 GMT 2026","","test_anki","",""
"","1","test_load_languages_keeps_optional_fields","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
"","1","test_an_abandoned_stream_is_not_rated","tests","Wed Aug 19 13:42:55 GMT 2026","passed","Wed Aug 19 13:42:55 GMT 2026","","test_backend","",""
"","1","does not fail the app when browser storage is unavailable","useLanguage","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","3","uses an empty selection when the backend has no configured languages","useLanguage","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","5","shows a backend validation hint without creating an entry","AddView","Wed Aug 19 13:42:45 GMT 2026","passed","Wed Aug 19 13:42:45 GMT 2026","","","",""
"","1","test_a_missing_install_names_itself","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_broker","",""
"","0","test_invalid_payload_is_rejected[empty-translations]","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_card","",""
"","1","test_missing_file_is_a_config_error","tests","Wed Aug 19 13:42:56 GMT 2026","passed","Wed Aug 19 13:42:56 GMT 2026","","test_languages","",""
