"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-False-expected0]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","2","test_queued_detail_refusal_reports_the_exact_reason_without_changing_entry","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","58","test_swap_prep_rejects_an_active_swap_smaller_than_two_gib","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_swap_prep","",""
"","49","offers every word in a phrase and posts only after a choice","AddView","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","3","test_added_and_duplicate_results_become_done_statuses","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","1","test_malformed_json_after_the_delimiter_has_no_card","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_prompt","",""
"","22","test_changed_account_or_configured_endpoint_invalidates_persisted_auth[first_values1-second_values1-https://self-hosted/]","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","1","test_load_languages_indexes_by_code","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_multi_meaning_payload_requires_non_empty_labels[ \t]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","4","test_health_answers_without_any_backend","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_api","",""
"","1","test_stray_markup_characters_are_escaped","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_sanitizer","",""
"","1","test_the_slot_is_handed_back_when_the_consumer_walks_away","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","28","test_an_unusable_llmbroker_is_a_config_error_not_a_startup_crash","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","0","test_history_evicts_oldest_terminal_entry_at_its_bound","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_history","",""
"","23","test_equal_slugs_get_distinct_hashes_in_their_media_names","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","2","test_lookup_only_skips_anki_and_reports_it_in_done","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","0","test_absent_empty_or_same_suggestion_does_not_affect_the_note[BANK]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","1","test_a_backend_error_publishes_the_latest_throttled_partial","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","1","test_deploy_host_comes_from_the_deploy_env_file","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_tasks","",""
"","6","test_serbian_takes_cyrillic","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","33","test_unexpected_voice_provisioning_failure_never_breaks_shutdown","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api","",""
"","1","test_rebuild_refused_by_the_cap_changes_nothing","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","55","test_swap_prep_treats_swapon_failure_as_fatal","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_swap_prep","",""
"","0","test_serbian_accepts_both_scripts_but_not_mixed","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_languages","",""
"","4","test_dictionary_miss_and_http_error_fall_through_to_piper","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_audio","",""
"","1","test_a_failed_call_is_a_backend_error[error3]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","2","test_the_data_dir_children_can_be_set_apart","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_config","",""
"","2","test_a_paid_step_reset_discards_the_pool_partial_before_continuing","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","2","test_a_misconfigured_note_type_is_a_clear_done_status_not_a_lost_answer","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","39","renders the configured language selector and M1 controls","AddView","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","1","test_recall_masks_every_exact_whole_word_occurrence[word-Word after word, WORD.-___ after ___, ___.]","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","0","test_status_separates_process_and_cgroup_memory_measurements","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_tasks","",""
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[sr-vocab-sr]","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","1","test_multi_meaning_payload_requires_non_empty_labels[]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","0","returns null for an empty response (200)","apiRequest","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","1","test_table_without_languages_is_a_config_error","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_valid_words_pass[en-don't]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","0","test_the_installed_llmbroker_carries_the_stream_handle_seam","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","1","test_valid_different_suggestion_is_returned_alongside_the_note","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","2","test_a_backend_error_keeps_partial_text_and_publishes_a_safe_hint","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","16","test_local_initialization_is_not_later_overwritten_as_a_fresh_bootstrap","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","3","test_the_data_dir_env_var_alone_moves_its_children","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_config","",""
"","0","extracts the first Pydantic validation message","apiRequest","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","2","test_a_fault_is_not_paid_for","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","11","queues a word when its POST cannot reach the backend","AddView","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","7","test_lookup_only_flag_is_honored","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","2","test_detail_refusal_leaves_the_entry_unchanged","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","0","test_deploy_host_env_var_overrides_the_file","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_tasks","",""
"","2","test_a_pool_configuration_fault_never_steps_up[all_disabled]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  ?  word -False-expected4]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_normalize_submission_composes_accents","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_a_pool_miss_past_the_cap_fails_instead_of_paying","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_backend","",""
"","6","test_an_absurd_body_is_refused_before_the_hints","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","1","test_an_abandoned_stream_is_not_rated","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","28","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error0]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","3","test_local_sync_status_distinguishes_ok_unsynced_and_full_sync","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","38","disables phrase choices while their POST is pending","AddView","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","1","test_two_subscribers_receive_the_same_event","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_events","",""
"","4","test_dictionary_recording_prefers_the_configured_english_accent","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_audio","",""
"","2","test_the_word_is_validated_for_the_selected_language","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","2","test_a_stepped_up_answer_does_not_rate_the_pool","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","1","test_the_named_alias_is_the_model_asked_for","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","0","falls back to the HTTP status when the error body is unusable","apiRequest","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","1","test_the_broker_keeps_its_state_where_the_configuration_says","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","1","test_a_failed_call_is_a_backend_error[error0]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","0","test_digits_and_punctuation_are_rejected","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_languages","",""
"","15","test_sync_off_never_calls_the_sync_boundary","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","2","test_the_command_serves_the_app_on_the_configured_address","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_echo_words","",""
"","2","test_a_language_with_its_own_model_cannot_pay_past_the_off_switch","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_backend","",""
"","27","test_status_reports_a_healthy_pool","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","28","shows streamed text while an entry is still pending","AddView","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","23","test_remove_note_trashes_its_collection_media","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","1","test_setup_installs_the_node_toolchain_the_server_side_build_needs","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_tasks","",""
"","30","test_status_reports_pool_keys_cap_memory_journal_and_anki_state","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","1","test_a_pool_configuration_fault_never_steps_up[excluded]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","2","serializes a JSON body and content type","apiRequest","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","3","test_voice_preparation_degrades_when_the_model_directory_cannot_be_created","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_audio","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[? word-False-expected3]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_card_is_extracted_after_the_hidden_delimiter","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_prompt","",""
"","1","test_cyrillic_is_rejected_for_english","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_languages","",""
"","408","test_swap_prep_refuses_to_overwrite_an_existing_non_swap_file","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_swap_prep","",""
"","30","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error1]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","2","test_the_language_names_which_paid_model_it_steps_up_to","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","1","test_an_empty_success_is_a_failure","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","18","test_replacement_deletes_then_adds_a_fresh_note","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","1","test_the_shared_client_is_never_closed_here","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","18","test_sse_endpoint_frames_events_keeps_alive_and_cleans_up_subscribers","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api","",""
"","8","test_context_travels_with_the_word_sanitized","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","1","test_host_prep_provisions_swap_hardening_and_bounded_journal","tests","Fri Aug 21 13:01:27 GMT 2026","passed","Fri Aug 21 13:01:27 GMT 2026","","test_tasks","",""
"","1","test_a_step_up_spends_from_the_same_wallet_as_the_deeper_analysis","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_backend","",""
"","1","test_valid_multi_meaning_payload_keeps_each_labeled_meaning[2]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","1","test_submission_receipts_expire_on_a_deterministic_retry_window","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[excluded]","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","5","returns parsed JSON for a successful request","apiRequest","Fri Aug 21 13:01:11 GMT 2026","passed","Fri Aug 21 13:01:11 GMT 2026","","","",""
"","1","keeps a conflicting request-id response for fail-closed inspection","resend queue","Fri Aug 21 13:01:10 GMT 2026","passed","Fri Aug 21 13:01:10 GMT 2026","","","",""
"","2","test_an_unresolvable_alias_is_a_backend_error[error0]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","0","test_valid_words_pass[en-receive]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_unknown_or_expired_entry_refuses_all_controls","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","1","test_submission_receipt_lock_coalesces_concurrent_same_id_retries","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","2","test_detail_appends_is_cached_and_cuts_a_stray_card_block","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","6","test_unknown_control_entries_are_expired","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","0","test_invalid_payload_is_rejected[empty-examples]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","0","test_empty_input_is_rejected","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_languages","",""
"","1","test_normalize_submission_strips_the_lookup_shortcut[?word-True-expected6]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","19","test_replacement_removes_its_old_note_when_target_spelling_already_exists","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","3","test_the_default_edge_voice_follows_the_accent[uk-en-GB-SoniaNeural]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_config","",""
"","1","test_recall_with_no_match_or_pos_contains_translations_alone","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","2","test_calls_today_rolls_over_in_utc_when_read","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_backend","",""
"","16","test_transient_sync_failure_retries_on_the_next_debounce_tick","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
"","1","test_missing_file_is_a_config_error","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","2","test_undo_after_duplicate_or_lookup_is_a_noop[True]","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","1","test_invalid_payload_is_rejected[missing-label]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","1","test_valid_words_pass[sr-\u0411\u0435\u043e\u0433\u0440\u0430\u0434]","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_languages","",""
"","29","test_the_broker_is_built_after_the_languages_and_closed_on_shutdown","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  word  -False-expected1]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_languages","",""
"","1","test_a_pool_that_outlives_the_budget_steps_up_with_a_reset","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","8","test_context_is_capped","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","1","uses an empty selection when the backend has no configured languages","useLanguage","Fri Aug 21 13:01:12 GMT 2026","passed","Fri Aug 21 13:01:12 GMT 2026","","","",""
"","2","test_reuse_stops_an_active_prior_job_from_publishing_stale_results","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","2","test_rebuild_replaces_the_note_keeps_audio_and_reuses_the_entry","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","1","test_a_language_without_its_own_model_steps_up_to_the_configured_one","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_broker","",""
"","0","clears deeper analysis when a correction switch resets the entry","","Fri Aug 21 13:01:10 GMT 2026","passed","Fri Aug 21 13:01:10 GMT 2026","","","",""
"","12","test_question_mark_prefix_means_lookup_only","tests","Fri Aug 21 13:01:23 GMT 2026","passed","Fri Aug 21 13:01:23 GMT 2026","","test_api","",""
"","0","test_prompt_carries_the_language_word_target_context_and_hints","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_prompt","",""
"","2","test_card_without_examples_is_rated_as_a_failure_without_losing_analysis","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_pipeline","",""
"","2","test_a_pool_configuration_fault_never_steps_up[empty_pool]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","4","replaces accumulated text when an update arrives","","Fri Aug 21 13:01:10 GMT 2026","passed","Fri Aug 21 13:01:10 GMT 2026","","","",""
"","0","keeps deeper analysis in its own appended block","","Fri Aug 21 13:01:10 GMT 2026","passed","Fri Aug 21 13:01:10 GMT 2026","","","",""
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[en-vocab-en]","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[no_keys]","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","1","test_the_model_that_answered_is_kept_for_the_status_view","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_backend","",""
"","1","test_the_fake_handle_exposes_one_iterator","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","2","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error1]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_backend","",""
"","0","test_absent_empty_or_same_suggestion_does_not_affect_the_note[None]","tests","Fri Aug 21 13:01:25 GMT 2026","passed","Fri Aug 21 13:01:25 GMT 2026","","test_card","",""
"","1","test_a_failed_call_is_a_backend_error[error1]","tests","Fri Aug 21 13:01:24 GMT 2026","passed","Fri Aug 21 13:01:24 GMT 2026","","test_api_backend","",""
"","1","test_a_rating_reaches_the_call_that_earned_it","tests","Fri Aug 21 13:01:26 GMT 2026","passed","Fri Aug 21 13:01:26 GMT 2026","","test_llm_backend","",""
"","14","test_collection_errors_propagate_to_the_caller","tests","Fri Aug 21 13:01:22 GMT 2026","passed","Fri Aug 21 13:01:22 GMT 2026","","test_anki","",""
