"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_an_answer_the_caller_cannot_use_is_stepped_up_to_exactly_once","tests","Tue Sep 08 09:18:22 GMT 2026","passed","Tue Sep 08 09:18:22 GMT 2026","","test_backend","",""
"","0","keeps deeper analysis in its own appended block","","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","","",""
"","13","test_note_counts_are_broken_down_by_deck_and_creation_window","tests","Tue Sep 08 09:18:16 GMT 2026","passed","Tue Sep 08 09:18:16 GMT 2026","","test_anki","",""
"The search matches an exact string, so one script counts a fraction of the use:
`прозор` occurs ten times as often as `prozor`, and a note may carry either.","2","test_a_two_script_language_is_counted_in_both","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_lexicon","",""
"","1","test_the_letters_are_the_two_languages_own_alphabets[ru-cyrillic-\u0423\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u0430-\u041e\u043d\u0430 \u0447\u0438\u0442\u0430\u0435\u0442 \u043a\u043d\u0438\u0433\u0443.-True]","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_languages","",""
"","1","test_combination_click_selects_the_exact_grouped_chip_and_kind","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","1","test_an_untouched_boundary_keeps_the_reason_and_the_source_order","tests","Tue Sep 08 09:18:28 GMT 2026","passed","Tue Sep 08 09:18:28 GMT 2026","","test_segments","",""
"","32","renders the language row, one field, and the empty state","AddView","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","4","test_tier_manifests_have_frozen_non_overlapping_counts","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","76","deletes only the open card's own note, and only once confirmed","AddView","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","the controls on the open card","",""
"","0","test_leading_negation_is_dropped_from_the_unit_the_label_names","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_segments","",""
"The name is what the prompt calls the source language, so the directory
holding a different one for a configured language would change what is asked.","0","test_the_shipped_languages_keep_the_names_and_decks_already_in_use[en-English-EchoWords: English]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_language_catalog","",""
"","2","test_one_meaning_keeps_the_context_example_and_all_four_cards","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","0","test_a_highlight_covering_the_whole_sentence_is_rejected[<b>The</b> <b>bank</b> <b>opens</b>.]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","1","test_the_letters_are_the_two_languages_own_alphabets[sv-latin-Deutsch-Sie liest ein Buch \xfcber die Stadt.-False]","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_languages","",""
"","3","test_the_editor_reads_the_whole_table_while_the_app_keeps_the_slim_list","tests","Tue Sep 08 09:18:20 GMT 2026","passed","Tue Sep 08 09:18:20 GMT 2026","","test_api","",""
"","1","test_inconsistent_word_and_suggestion_combinations_are_reconciled[same-banks--expected0]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","2","test_merged_neighbor_chip_counts_once_and_can_still_pass_aggregate_threshold","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","24","test_a_rebuild_relogs_in_when_the_persisted_key_expired","tests","Tue Sep 08 09:18:17 GMT 2026","passed","Tue Sep 08 09:18:17 GMT 2026","","test_anki","",""
"","14","keeps the full entry on a lookup that carded nothing, and offers no deletion","EntryCard","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","actions","",""
"The encyclopedia is the source that just answered nought, and its register
carries no slang — `иде ми се` is the residual false warning it cannot settle.","3","test_the_way_out_of_the_warning_is_a_web_search_for_the_exact_wording","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_lexicon","",""
"","0","test_an_empty_singleton_label_survives_after_a_malformed_sibling_is_dropped","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","4","test_pending_latest_send_never_reexposes_the_previous_card_to_undo","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_pipeline","",""
"","1","test_an_unusable_relation_label_falls_back_to_the_spellings[4]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","1","test_senses_that_all_lack_a_label_are_kept_rather_than_dropped","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","1","test_no_arbitrary_combination_count_limit_remains","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_segments","",""
"A string the judgement will not vouch for gets no card and no article, however
complete the article call's own answer was: an article about it is exactly the
fabrication a learner would drill for months.","2","test_a_refused_judgement_stores_nothing_and_shows_nothing","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","6","uses a persisted snapshot for 24 hours, then refreshes once","","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","38","puts the submission in the rail as the backend read it, not as it was typed","AddView","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","0","refreshes a changed directory even within the TTL","","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","0","test_valid_words_pass[en-receive]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","18","test_failed_bootstrap_is_retried_after_restart_despite_collection_file","tests","Tue Sep 08 09:18:16 GMT 2026","passed","Tue Sep 08 09:18:16 GMT 2026","","test_anki","",""
"","3","offers the suggested units as chips with no caption over them","EntryCard","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","1","test_an_unresolvable_alias_is_a_backend_error[error2]","tests","Tue Sep 08 09:18:21 GMT 2026","passed","Tue Sep 08 09:18:21 GMT 2026","","test_api_backend","",""
"A dictionary form of an unattested compound is that compound, and a plural of a
coinage is a coinage. Only a declared correction names another word.","2","test_normalizing_a_coinage_does_not_disarm_the_refusal","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","1","test_a_function_click_survives_a_combination_which_swallowed_its_token","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"The judgement decides the answer whenever it arrives. Reading it once, on the
first delta, and calling a slow one absent would card the coinage the moment the
article happened to be longer than the wait.","104","test_a_refusal_that_lands_after_the_first_paint_still_withholds","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","6","leaves out a language that is already configured","LanguagesView","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","","",""
"","2","test_calls_today_rolls_over_in_utc_when_read","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_backend","",""
"The card must carry the attested spelling: a note headed by the misspelling
teaches the misspelling, whatever the answer called the relation.","3","test_an_uncorrected_misspelling_on_the_card_is_a_zero_tolerance_failure","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","0","test_valid_words_pass[en-caf\xe9]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","1","test_markup_leaking_into_the_plain_example_is_not_reported_as_a_defect","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","0","test_pick_locale_reads_the_accept_language_header[fr-FR,fr;q=0.9-en]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_i18n","",""
"The name is what the prompt calls the source language, so the directory
holding a different one for a configured language would change what is asked.","1","test_the_shipped_languages_keep_the_names_and_decks_already_in_use[de-Deutsch-EchoWords: German]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_language_catalog","",""
"Deleting first and discovering the network second is what strands a collection.","28","test_a_rebuild_that_cannot_reach_ankiweb_deletes_nothing","tests","Tue Sep 08 09:18:17 GMT 2026","passed","Tue Sep 08 09:18:17 GMT 2026","","test_anki","",""
"","5","emits the code of the language pressed","LanguagePicker","Tue Sep 08 09:17:41 GMT 2026","passed","Tue Sep 08 09:17:41 GMT 2026","","","",""
"","25","opens the language editor from the words screen and comes back","App","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","1","test_an_unresolvable_alias_is_a_backend_error[error1]","tests","Tue Sep 08 09:18:21 GMT 2026","passed","Tue Sep 08 09:18:21 GMT 2026","","test_api_backend","",""
"","3","test_mismatched_context_example_uses_the_paid_fallback","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_pipeline","",""
"","2","keeps the paid call marked as running until its last piece has arrived","","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","","",""
"","1","test_the_shared_client_is_never_closed_here","tests","Tue Sep 08 09:18:21 GMT 2026","passed","Tue Sep 08 09:18:21 GMT 2026","","test_api_backend","",""
"","1","test_context_forms_are_built_from_the_exact_selected_surface","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","1","test_the_provider_attempt_is_settled_before_the_answer_is_returned","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_llm_backend","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[  word  -False-expected1]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","2","test_a_wording_the_source_wiki_documents_is_found","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_lexicon","",""
"The target language is configuration, so the test follows it: with an English
target it is English that may not be wedged into a Russian card front.","1","test_the_letters_tested_for_are_the_configured_target_language_s","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_languages","",""
"Sending a refusal up would overturn the very judgement it is made of: the paid
models were measured to withhold fewer coinages than the pool, so the one asked to
review the refusal is the one more likely to write the article anyway.","3","test_a_refusal_is_never_handed_to_the_paid_model","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","1","test_an_unresolvable_alias_is_a_backend_error[error0]","tests","Tue Sep 08 09:18:21 GMT 2026","passed","Tue Sep 08 09:18:21 GMT 2026","","test_api_backend","",""
"","3","test_the_data_dir_env_var_alone_moves_its_children","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_config","",""
"","1","test_a_click_still_succeeds_when_the_answer_returns_component_segments","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","7","test_context_is_capped","tests","Tue Sep 08 09:18:18 GMT 2026","passed","Tue Sep 08 09:18:18 GMT 2026","","test_api","",""
"","2","test_a_wording_is_asked_about_once_per_process","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_lexicon","",""
"A startup that silently drops notes would one day meet a collection that mattered.","24","test_no_startup_path_removes_a_note_type_or_a_note","tests","Tue Sep 08 09:18:16 GMT 2026","passed","Tue Sep 08 09:18:16 GMT 2026","","test_anki","",""
"The answer declared a misspelling and still headed itself with the submission,
so it named no second wording. Asking the same question again would let a re-roll
of it overturn the refusal the first call already gave.","3","test_a_correction_that_repeats_the_submission_is_not_asked_about_again","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","1","test_a_pool_answer_the_caller_cannot_use_steps_up_with_a_reset","tests","Tue Sep 08 09:18:22 GMT 2026","passed","Tue Sep 08 09:18:22 GMT 2026","","test_backend","",""
"","1","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[4]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","5","emits the entry a chip stands for when it is tapped","WordRail","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","1","test_normalize_submission_strips_the_lookup_shortcut[? word-False-expected3]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","3","test_a_unit_taken_from_a_text_is_voiced_beside_the_whole_text","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_pipeline","",""
"","4","test_an_over_long_text_is_refused_with_a_hint_not_a_422","tests","Tue Sep 08 09:18:19 GMT 2026","passed","Tue Sep 08 09:18:19 GMT 2026","","test_api","",""
"","10","opens the settings of the language whose pencil was pressed","LanguagesView","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","","",""
"The upload replaces every deck on AnkiWeb, so this copy has to hold everything
AnkiWeb knows before it is sent — and the deletion has to happen after that.","25","test_a_confirmed_rebuild_merges_ankiweb_in_before_it_deletes_and_uploads","tests","Tue Sep 08 09:18:17 GMT 2026","passed","Tue Sep 08 09:18:17 GMT 2026","","test_anki","",""
"","2","test_a_context_that_is_the_word_itself_is_not_voiced_twice","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_pipeline","",""
"","6","test_an_added_language_is_written_and_served_without_a_restart","tests","Tue Sep 08 09:18:20 GMT 2026","passed","Tue Sep 08 09:18:20 GMT 2026","","test_api","",""
"","6","does not call a misspelling a more usual spelling on a lookup","EntryCard","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[?word-False-expected2]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","5","scrolls the selected chip towards the middle when the selection moves","WordRail","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","1","test_a_pool_configuration_fault_never_steps_up[empty_pool]","tests","Tue Sep 08 09:18:22 GMT 2026","passed","Tue Sep 08 09:18:22 GMT 2026","","test_backend","",""
"","7","test_question_mark_prefix_means_lookup_only","tests","Tue Sep 08 09:18:18 GMT 2026","passed","Tue Sep 08 09:18:18 GMT 2026","","test_api","",""
"","0","test_an_unmarked_or_unprintable_highlight_sinks_its_example[changes2]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"A judgement read past its grace is still streaming, and nothing awaits it any
more: left alone it holds a pool slot for the rest of the provider's timeout.","23","test_a_judgement_past_its_grace_is_ended_rather_than_left_running","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","1","test_separated_context_surface_is_marked_in_source_order","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","0","test_an_unusable_submission_is_refused_with_a_hint[fr-fields4-Unknown voice engine]","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","1","test_one_unmatchable_proposal_does_not_erase_other_combinations_or_words","tests","Tue Sep 08 09:18:27 GMT 2026","passed","Tue Sep 08 09:18:27 GMT 2026","","test_segments","",""
"","3","asks about the word the card carries, not the one that was typed","EntryCard","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","1","test_the_model_that_answered_is_kept_for_the_status_view","tests","Tue Sep 08 09:18:22 GMT 2026","passed","Tue Sep 08 09:18:22 GMT 2026","","test_backend","",""
"","2","test_a_fault_is_a_failure_and_not_a_budget_miss","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_llm_backend","",""
"","1","test_a_headword_transliterated_into_the_other_serbian_script_is_not_a_typo","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[empty_pool]","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_llm_backend","",""
"","34","test_unexpected_voice_provisioning_failure_never_breaks_shutdown","tests","Tue Sep 08 09:18:19 GMT 2026","passed","Tue Sep 08 09:18:19 GMT 2026","","test_api","",""
"","1","test_a_pool_only_call_that_misses_its_budget_fails_instead_of_buying_one","tests","Tue Sep 08 09:18:22 GMT 2026","passed","Tue Sep 08 09:18:22 GMT 2026","","test_backend","",""
"","2","test_a_pool_that_says_nothing_in_time_steps_up_invisibly","tests","Tue Sep 08 09:18:22 GMT 2026","passed","Tue Sep 08 09:18:22 GMT 2026","","test_backend","",""
"","1","test_an_empty_success_is_a_failure","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_llm_backend","",""
"","1","test_the_call_is_labelled_traced_bounded_and_races_two_complete_answers[sr-vocab-sr]","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_llm_backend","",""
"","0","falls back to the HTTP status when the error body is unusable","apiRequest","Tue Sep 08 09:17:40 GMT 2026","passed","Tue Sep 08 09:17:40 GMT 2026","","","",""
"","107","test_the_last_language_cannot_be_removed","tests","Tue Sep 08 09:18:21 GMT 2026","passed","Tue Sep 08 09:18:21 GMT 2026","","test_api","",""
"","8","shows the package version beside the app name","App","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error0]","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_llm_backend","",""
"","0","test_message_interpolates_and_falls_back_to_the_default_locale","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_i18n","",""
"The judgement is asked on its own because a model already writing a dictionary
entry keeps producing one: measured on the free pool, the standalone question
withholds four to six coinages of six against the leading verdict's two. So the
article call may vouch for the wording and still be overruled.","2","test_a_parallel_refusal_stops_an_article_the_other_call_wrote","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","19","test_sse_endpoint_frames_events_keeps_alive_and_cleans_up_subscribers","tests","Tue Sep 08 09:18:19 GMT 2026","passed","Tue Sep 08 09:18:19 GMT 2026","","test_api","",""
"","2","does not hang startup on a blocked database or delete it","","Tue Sep 08 09:17:39 GMT 2026","passed","Tue Sep 08 09:17:39 GMT 2026","","","",""
"","4","sends the reader to a web search for the exact wording, not back to the encyclopedia","EntryCard","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","21","test_a_note_in_a_deck_no_language_claims_is_left_alone_and_counted","tests","Tue Sep 08 09:18:15 GMT 2026","passed","Tue Sep 08 09:18:15 GMT 2026","","test_anki","",""
"","1","test_a_russian_sentence_is_rejected_for_a_cyrillic_source_language","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","9","test_an_ordinary_collocation_remains_undecided","tests","Tue Sep 08 09:18:19 GMT 2026","passed","Tue Sep 08 09:18:19 GMT 2026","","test_api","",""
"","0","test_complete_current_attempt_packet_is_pending_review_not_accepted","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","1","test_typo_success_requires_the_corrected_word_on_the_card","tests","Tue Sep 08 09:18:25 GMT 2026","passed","Tue Sep 08 09:18:25 GMT 2026","","test_one_note_bench","",""
"","2","stops offering the deletion once the cards are gone","EntryCard","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","actions","",""
"systemd hands the service this file, and the rebuild has to land on the same
collection and the same AnkiWeb account. It is parsed the way systemd parses an
EnvironmentFile: a shell sourcing it would run what the password contains.","5","test_the_rebuild_subcommand_reads_the_env_file_the_service_is_given","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_echo_words","",""
"","102","test_an_unreachable_millisecond_gives_up_instead_of_hanging","tests","Tue Sep 08 09:18:16 GMT 2026","passed","Tue Sep 08 09:18:16 GMT 2026","","test_anki","",""
"","0","test_folding_a_single_script_language_only_folds_case","tests","Tue Sep 08 09:18:24 GMT 2026","passed","Tue Sep 08 09:18:24 GMT 2026","","test_languages","",""
"","2","test_card_parse_quality_and_suggestion_are_published_after_completion","tests","Tue Sep 08 09:18:26 GMT 2026","passed","Tue Sep 08 09:18:26 GMT 2026","","test_pipeline","",""
"","1","test_inconsistent_word_and_suggestion_combinations_are_reconciled[morphology-bank-banks-expected2]","tests","Tue Sep 08 09:18:23 GMT 2026","passed","Tue Sep 08 09:18:23 GMT 2026","","test_card","",""
"","5","keeps the voice, dictionary and accent behind Advanced","LanguageDetailView","Tue Sep 08 09:17:37 GMT 2026","passed","Tue Sep 08 09:17:37 GMT 2026","","","",""
"","93","asks the backend to switch onto the suggested spelling","AddView","Tue Sep 08 09:17:38 GMT 2026","passed","Tue Sep 08 09:17:38 GMT 2026","","the controls on the open card","",""
