"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Nothing local reaches the server, so a dirty tree on another branch is deployable.","0","test_resolve_commit_deploys_a_ref_the_working_tree_is_neither_on_nor_clean_for","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
"","1","test_an_empty_text_is_refused","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"","32","shows the submitted sentence above its translation","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","42","does not call a misspelling a more usual spelling on a lookup","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","0","test_pick_locale_reads_the_accept_language_header[ru;q=0,en-en]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_i18n","",""
"","13","test_sse_endpoint_frames_events_keeps_alive_and_cleans_up_subscribers","tests","Thu Sep 03 08:35:53 GMT 2026","passed","Thu Sep 03 08:35:53 GMT 2026","","test_api","",""
"","1","test_a_budget_miss_asks_for_the_next_step[error0]","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_llm_backend","",""
"","12","test_sync_status_reads_collection_state_after_a_restart","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"","2","test_the_default_edge_voice_follows_the_accent[us-en-US-AriaNeural]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_config","",""
"","1","test_a_slow_subscriber_is_dropped_instead_of_blocking_publication","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_events","",""
"","20","test_sync_is_debounced_and_reuses_the_persisted_hkey","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"All this collection can hold that AnkiWeb does not is what is being deleted, so
where a merge is refused the remote copy wins and no review history is rolled back.","22","test_a_rebuild_that_cannot_merge_takes_the_ankiweb_copy_first","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"A full upload replaces every deck on AnkiWeb, so nothing but a demanded
one-way sync may trigger one.","20","test_a_rebuild_uploads_nothing_ankiweb_did_not_ask_for[1]","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"","0","test_pick_locale_reads_the_accept_language_header[RU-ru]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_i18n","",""
"","2","test_the_rebuild_subcommand_deletes_nothing_unless_yes_is_passed","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_echo_words","",""
"","1","test_a_headword_transliterated_into_the_other_serbian_script_is_not_a_typo","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","5","test_voice_preparation_follows_hugging_face_resolve_redirects","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_audio","",""
"","0","test_an_unmarked_or_unprintable_highlight_sinks_its_example[changes0]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","1","test_the_last_call_is_kept_per_language","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_backend","",""
"","1","test_voice_preparation_degrades_when_the_http_client_cannot_be_created","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_audio","",""
"","3","test_a_vouched_word_keeps_the_article_it_was_given","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","1","test_without_a_paid_alias_a_deeper_analysis_is_refused","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_backend","",""
"","22","shows streamed text while an entry is still pending","AddView","Thu Sep 03 08:35:39 GMT 2026","passed","Thu Sep 03 08:35:39 GMT 2026","","","",""
"","0","surfaces a queued control refusal on its entry","","Thu Sep 03 08:35:39 GMT 2026","passed","Thu Sep 03 08:35:39 GMT 2026","","","",""
"","1","test_an_unlimited_cap_never_refuses","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_backend","",""
"","1","test_deploy_host_rejects_a_missing_file_and_an_unedited_placeholder","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
"","1","test_an_omitted_fixed_part_costs_the_exact_boundary_but_not_the_unit","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","0","test_inconsistent_word_and_suggestion_combinations_are_reconciled[same-bank-banks-expected1]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"Closing on the pool's silence would withhold real words, which is the worse
error — the same rule the article's own missing verdict follows.","2","test_an_attestation_that_never_answers_is_not_an_objection","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","86","test_note_type_bootstrap_creates_every_field_and_template","tests","Thu Sep 03 08:35:50 GMT 2026","passed","Thu Sep 03 08:35:50 GMT 2026","","test_anki","",""
"","50","renders the Anki result in the interface language, switching with it","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","1","test_running_text_keeps_its_punctuation_and_digits[de-Er steht jeden Morgen um sechs auf.]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"","7","test_request_id_cannot_be_reused_for_different_work","tests","Thu Sep 03 08:35:52 GMT 2026","passed","Thu Sep 03 08:35:52 GMT 2026","","test_api","",""
"","46","posts a multi-word input whole and never asks which word was meant","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:41 GMT 2026","","","",""
"","2","test_the_environment_prefix_is_echowords","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_config","",""
"The meanings, examples and gap under this headword describe the corrected
word, so the note carries that word too — and the reader is told it did.","1","test_a_corrected_headword_is_kept_so_the_note_is_one_word_throughout","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","0","test_forms_table_terms_reads_tables_and_not_the_prose_around_them","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","0","test_expression_gate_allows_one_failure_but_requires_exact_parts_and_context","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","19","switches views from the icon navigation","App","Thu Sep 03 08:35:41 GMT 2026","passed","Thu Sep 03 08:35:41 GMT 2026","","","",""
"","7","test_a_retried_request_id_with_a_different_shape_conflicts","tests","Thu Sep 03 08:35:53 GMT 2026","passed","Thu Sep 03 08:35:53 GMT 2026","","test_api","",""
"","1","test_open_verdict_defaults_contextual_finite_clauses_to_text","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_prompt","",""
"","5","test_tier_manifests_have_frozen_non_overlapping_counts","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","2","clears deeper analysis when a correction switch resets the entry","","Thu Sep 03 08:35:39 GMT 2026","passed","Thu Sep 03 08:35:39 GMT 2026","","","",""
"","2","test_rejected_payload_is_logged_bounded","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_prompt","",""
"","19","test_media_name_uses_slug_hash_and_the_name_returned_by_anki","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"","1","test_an_empty_success_is_a_failure","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_llm_backend","",""
"","36","reports missing card audio separately from submitted-text audio","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","3","test_rebuild_fetches_new_card_audio_when_headword_case_changes","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","3","test_health_answers_without_any_backend","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_api","",""
"","0","test_pick_locale_reads_the_accept_language_header[en;q=0.4,ru;q=0.8-ru]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_i18n","",""
"An expanded or partial boundary carries a surface the reader would card as the
entry, so the gate counts only exact chips and registered alternatives.","0","test_a_chip_the_learner_would_card_wrong_is_not_a_unit_recovered","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"Pronouncing a string the answer would not vouch for tells the reader it is a
word. The recording is only detached: one cached file is addressed by its text,
so deleting it would silence every other entry voicing the same words.","2","test_a_refused_word_is_not_spoken_but_its_file_survives","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","2","test_reuse_supersedes_a_prior_job_while_it_is_still_queued","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","1","test_remote_deploy_fails_closed_without_deleting_data_or_secrets","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
"","1","test_a_pool_answer_the_caller_can_use_never_steps_up","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_backend","",""
"","9","test_built_page_is_served_at_the_root","tests","Thu Sep 03 08:35:53 GMT 2026","passed","Thu Sep 03 08:35:53 GMT 2026","","test_api","",""
"","10","test_note_counts_are_broken_down_by_deck_and_creation_window","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"","0","test_adjacent_bold_target_spans_are_normalized_for_one_blank","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","24","test_status_reports_a_healthy_pool","tests","Thu Sep 03 08:35:52 GMT 2026","passed","Thu Sep 03 08:35:52 GMT 2026","","test_api","",""
"","0","test_serbian_closed_class_words_are_listed_once_in_the_script_matching_folds_to","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"The guard folds exactly as the relation itself was decided. Comparing the two
spellings literally would let a capital letter or the other Serbian script carry a
misspelling onto a card — and German nouns are always capitalized, while Serbian is
typed in either script by design.","3","test_a_kept_misspelling_is_caught_however_its_case_or_script_is_written[sr-mozda-\u043c\u043e\u0437\u0434\u0430-\u043c\u043e\u0436\u0434\u0430]","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","1","test_the_model_that_answered_is_on_the_stream","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_llm_backend","",""
"","0","test_an_allowed_tag_can_be_split_between_replacement_updates","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_sanitizer","",""
"","1","test_a_transliterated_serbian_chip_counts_for_its_registered_unit","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","1","test_expression_gate_rejects_an_answer_missing_one_expected_component","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","0","test_valid_words_pass[en-mother-in-law]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"The article call knows nothing of the judgement and keeps writing. The
withholding has to happen as the answer streams: blanking it at the end still shows
the fabrication, one delta at a time, to a reader who is watching it arrive.","2","test_a_refusal_hides_the_article_the_other_call_is_writing","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","1","test_an_entry_headed_by_the_mistyped_spelling_is_flagged","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"A string the judgement will not vouch for gets no card and no article, however
complete the article call's own answer was: an article about it is exactly the
fabrication a learner would drill for months.","2","test_a_refused_judgement_stores_nothing_and_shows_nothing","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_pipeline","",""
"","2","test_lookup_only_skips_anki_and_reports_it_in_done","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","6","test_correction_switch_is_reversible_replaces_notes_and_updates_undo","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_pipeline","",""
"","2","test_a_context_that_is_the_word_itself_is_not_voiced_twice","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_pipeline","",""
"","0","test_rendered_translations_use_only_the_selected_sense_and_escape_them","tests","Thu Sep 03 08:35:50 GMT 2026","passed","Thu Sep 03 08:35:50 GMT 2026","","test_anki","",""
"","0","test_the_deployment_secrets_file_is_never_read_by_the_app","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_config","",""
"systemd hands the service this file, and the rebuild has to land on the same
collection and the same AnkiWeb account. It is parsed the way systemd parses an
EnvironmentFile: a shell sourcing it would run what the password contains.","5","test_the_rebuild_subcommand_reads_the_env_file_the_service_is_given","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_echo_words","",""
"","1","test_repeated_words_claim_distinct_earliest_occurrences","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_segments","",""
"","0","test_inconsistent_word_and_suggestion_combinations_are_reconciled[morphology-bank-banks-expected2]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","3","covers every message in both catalogues","interface language","Thu Sep 03 08:35:39 GMT 2026","passed","Thu Sep 03 08:35:39 GMT 2026","","","",""
"","0","test_plain_unit_keeps_the_punctuation_that_belongs_to_the_unit","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"","1","test_the_call_is_labelled_per_language_traced_and_bounded[sr-vocab-sr]","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_llm_backend","",""
"","1","test_an_empty_wording_is_not_searched_for","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_lexicon","",""
"","14","test_delayed_headword_audio_cannot_hold_card_storage_or_done","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","0","test_a_label_reflexive_maps_onto_the_form_the_sentence_actually_uses","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_segments","",""
"","0","test_version","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_echo_words","",""
"","1","test_a_backslash_escaping_nothing_is_dropped","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_card","",""
"","1","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[The ___ closes.]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","7","test_tolerant_verdict_outcomes_do_not_turn_gray_boundaries_into_hard_errors","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","7","test_question_mark_prefix_means_lookup_only","tests","Thu Sep 03 08:35:52 GMT 2026","passed","Thu Sep 03 08:35:52 GMT 2026","","test_api","",""
"","1","test_unit_article_still_requires_forms_usage_origin_and_examples","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_prompt","",""
"","1","test_two_subscribers_receive_the_same_event","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_events","",""
"A confirmed run syncs even when it deletes nothing, so the operator confirms
a sync as well as a deletion.","26","test_the_pass_that_changes_nothing_names_the_sync_it_would_do","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"","0","test_the_fake_handle_exposes_one_iterator","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_llm_backend","",""
"","2","test_a_pool_configuration_fault_never_steps_up[empty_pool]","tests","Thu Sep 03 08:35:54 GMT 2026","passed","Thu Sep 03 08:35:54 GMT 2026","","test_backend","",""
"","0","test_pick_locale_reads_the_accept_language_header[-en]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_i18n","",""
"","85","test_missing_languages_config_stops_the_startup","tests","Thu Sep 03 08:35:53 GMT 2026","passed","Thu Sep 03 08:35:53 GMT 2026","","test_api","",""
"","11","test_a_preexisting_incompatible_note_type_fails_without_adding[templates]","tests","Thu Sep 03 08:35:50 GMT 2026","passed","Thu Sep 03 08:35:50 GMT 2026","","test_anki","",""
"","1","test_the_command_serves_the_app_on_the_configured_address","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_echo_words","",""
"","2","test_a_trap_free_text_offers_every_word_and_still_rates_as_good","tests","Thu Sep 03 08:35:59 GMT 2026","passed","Thu Sep 03 08:35:59 GMT 2026","","test_pipeline","",""
"","3","loads the configured languages and keeps a known selection","useLanguage","Thu Sep 03 08:35:42 GMT 2026","passed","Thu Sep 03 08:35:42 GMT 2026","","","",""
"","9","test_context_travels_with_the_word_sanitized","tests","Thu Sep 03 08:35:52 GMT 2026","passed","Thu Sep 03 08:35:52 GMT 2026","","test_api","",""
"","1","test_an_unresolvable_paid_alias_does_not_spend_the_wallet[error0]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_backend","",""
"","0","test_serbian_accepts_both_scripts_but_not_mixed","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"","62","offers the suggested units of a running text as buttons","AddView","Thu Sep 03 08:35:41 GMT 2026","passed","Thu Sep 03 08:35:41 GMT 2026","","","",""
"","3","test_a_misconfigured_note_type_is_a_clear_done_status_not_a_lost_answer","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","56","switches the whole interface from the header selector","interface language","Thu Sep 03 08:35:39 GMT 2026","passed","Thu Sep 03 08:35:39 GMT 2026","","","",""
"","57","keeps the way back when the switch could not store its card","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","24","test_stats_keep_collection_windows_separate_from_startup_counters","tests","Thu Sep 03 08:35:52 GMT 2026","passed","Thu Sep 03 08:35:52 GMT 2026","","test_api","",""
"","1","test_direct_missing_key_refuses_explicit_paid_work_before_it_is_queued","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_backend","",""
"","11","test_auth_error_discards_persisted_key_and_relogs_in","tests","Thu Sep 03 08:35:51 GMT 2026","passed","Thu Sep 03 08:35:51 GMT 2026","","test_anki","",""
"","0","test_sanitize_context_is_capped","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"","40","renders correction, rebuild and detail controls on a finished history entry","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","4","test_rebuild_replaces_the_note_keeps_audio_and_reuses_the_entry","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","0","test_context_forms_are_built_from_the_exact_selected_surface","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","35","names the other spelling once the entry is back on the one typed","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","2","test_a_function_click_survives_a_combination_which_swallowed_its_token","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","1","test_resume_retries_availability_and_parse_misses_for_verdicts","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_one_note_bench","",""
"","1","test_deploy_host_comes_from_the_deploy_env_file","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
"","1","test_a_headword_differing_from_the_submission_only_in_case_stays_the_same_word","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","34","plays the whole text beside the pronunciation of the unit taken from it","AddView","Thu Sep 03 08:35:40 GMT 2026","passed","Thu Sep 03 08:35:40 GMT 2026","","","",""
"","1","test_load_languages_keeps_optional_fields","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"","1","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[The <b>___</b> opens.]","tests","Thu Sep 03 08:35:55 GMT 2026","passed","Thu Sep 03 08:35:55 GMT 2026","","test_card","",""
"","0","test_normalize_submission_strips_the_lookup_shortcut[word-True-expected5]","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_languages","",""
"The one thing the paid models are measurably better at: six of six registered
misspellings corrected, against the pool's four.","3","test_a_declared_misspelling_is_handed_to_the_paid_model","tests","Thu Sep 03 08:35:57 GMT 2026","passed","Thu Sep 03 08:35:57 GMT 2026","","test_pipeline","",""
"The note teaches the headword, so that is what has to be in a dictionary — not
the spelling the reader typed and the answer corrected away. A wording the
dictionary has raises no question, so the encyclopedia is not asked about it.","3","test_the_dictionary_is_asked_about_the_wording_the_note_carries","tests","Thu Sep 03 08:35:58 GMT 2026","passed","Thu Sep 03 08:35:58 GMT 2026","","test_pipeline","",""
"","28","test_status_reports_pool_keys_cap_memory_journal_and_anki_state","tests","Thu Sep 03 08:35:52 GMT 2026","passed","Thu Sep 03 08:35:52 GMT 2026","","test_api","",""
"","1","test_senses_that_all_lack_a_label_are_kept_rather_than_dropped","tests","Thu Sep 03 08:35:56 GMT 2026","passed","Thu Sep 03 08:35:56 GMT 2026","","test_card","",""
"","1","test_rebuild_note_type_restarts_the_service_when_the_operator_interrupts","tests","Thu Sep 03 08:36:00 GMT 2026","passed","Thu Sep 03 08:36:00 GMT 2026","","test_tasks","",""
