"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_broken_toml_is_a_config_error","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","1","test_the_model_that_answered_is_on_the_stream","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","2","test_segments_reach_the_done_event_and_the_history","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","31","attaches a replayable pronunciation to a completed answer","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","2","test_an_over_long_text_is_refused_with_a_hint_not_a_422","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api","",""
"","0","test_the_blanked_form_is_derived_and_a_returned_one_is_ignored[4]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"The gate is the parsed field, never the model obeying ""write nothing else"": one
stray token ahead of the marker must not read as an answer that never judged.","0","test_a_courtesy_word_before_the_marker_does_not_switch_the_judgement_off","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","18","renders the configured language selector and M1 controls","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_card_audio_uses_the_returned_headword_without_replacing_pwa_audio","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"A confirmed run syncs even when it deletes nothing, so the operator confirms
a sync as well as a deletion.","29","test_the_pass_that_changes_nothing_names_the_sync_it_would_do","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_anki","",""
"","95","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error0]","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_broker","",""
"","1","test_valid_words_pass[en-caf\xe9]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","0","test_unavailable_click_sources_remain_failures_in_the_fixed_denominator","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_answer_extraction_returns_the_discriminated_branch","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_prompt","",""
"","84","test_replacement_deletes_then_adds_a_fresh_note","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","3","test_health_answers_without_any_backend","tests","Tue Sep 01 04:03:21 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_api","",""
"","1","test_an_explicit_edge_voice_wins","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_config","",""
"","13","test_failed_bootstrap_is_retried_after_restart_despite_collection_file","tests","Tue Sep 01 04:03:20 GMT 2026","passed","Tue Sep 01 04:03:20 GMT 2026","","test_anki","",""
"","3","test_tier_manifests_have_frozen_non_overlapping_counts","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","132","test_any_broker_construction_failure_degrades_instead_of_crashing_startup[error1]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_broker","",""
"","1","test_version_option","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_echo_words","",""
"","0","test_a_payload_no_repair_can_decode_still_fails","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","29","posts a multi-word input whole and never asks which word was meant","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","2","ignores a stored language that no catalogue provides","interface language","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","0","test_forms_table_tags_survive_and_balance","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_sanitizer","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[all_disabled]","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"","2","test_edge_tts_uses_language_voice_and_returns_none_on_failure","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_audio","",""
"","2","test_dictionary_recording_prefers_the_configured_english_accent","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_audio","",""
"","32","test_missing_languages_config_stops_the_startup","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api","",""
"","1","test_unknown_script_is_a_config_error","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","4","starts with the selection remembered by the browser","useLanguage","Tue Sep 01 04:03:13 GMT 2026","passed","Tue Sep 01 04:03:13 GMT 2026","","","",""
"","0","retries after an accepted response is lost and drops the next acceptance","resend queue","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","17","names the word a card is for when it is not the word that was typed","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_pool_exhaustion_that_is_not_a_timeout_is_a_fault[empty_pool]","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_llm_backend","",""
"The first word after a restart must not pay the load inside its own deadline.","3","test_voice_preparation_loads_what_it_installed","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"","0","test_generated_example_token_check_does_not_assume_matching_morphology","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_a_stepped_up_answer_does_not_rate_the_pool","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","1","test_merged_neighbor_chip_counts_once_and_can_still_pass_aggregate_threshold","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","75","renders degraded pool, unsynced changes and full-sync warning","StatusView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_pada_kisa_is_scored_as_the_expected_unit","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_plain_text_cleans_a_paste_without_hiding_an_over_long_one","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_languages","",""
"","2","test_undo_removes_the_note_media_and_cached_audio_per_language","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","43","leaves a text answer with the single player that voices it whole","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","2","test_lookup_switch_stays_cardless","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_complete_current_attempt_packet_is_pending_review_not_accepted","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","1","test_rebuild_note_type_counts_before_it_deletes","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","1","test_an_abandoned_stream_is_not_rated","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","41","test_status_reports_a_healthy_pool","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","0","test_expression_gate_rejects_an_answer_missing_one_expected_component","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"","25","says nothing about the spelling when the card is for the word as typed","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","13","test_audio_deadline_cancels_a_wedged_task_and_does_not_stall_done","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_expression_components_have_backend_owned_context_and_no_cap","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"","1","test_senses_that_all_lack_a_label_are_kept_rather_than_dropped","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","2","test_the_data_dir_env_var_alone_moves_its_children","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_config","",""
"","1","test_every_locale_carries_the_same_keys","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_i18n","",""
"","6","test_retried_request_id_returns_the_first_entry_without_rerunning_pipeline","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","0","test_a_repair_which_does_not_apply_cannot_corrupt_the_one_which_does","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","20","names the other spelling once the entry is back on the one typed","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","2","test_queued_rebuild_refused_at_processing_time_changes_nothing","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","1","test_a_pool_that_outlives_the_budget_steps_up_with_a_reset","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","2","test_context_sense_selects_one_note_and_every_sense_stays_a_chip","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","refetches recent entries on the initial open and every reconnect","","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","1","test_text_answer_is_structurally_distinct","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","51","offers neither rebuild nor deeper analysis on a running-text entry","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","0","test_empty_input_is_rejected","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_languages","",""
"","5","test_an_ordinary_collocation_remains_undecided","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api","",""
"","0","test_host_prep_enables_an_explicit_systemd_sshd_jail_without_banning_tailnet_admins","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_tasks","",""
"","1","test_without_a_paid_alias_a_deeper_analysis_is_refused","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","12","test_sync_off_never_calls_the_sync_boundary","tests","Tue Sep 01 04:03:21 GMT 2026","passed","Tue Sep 01 04:03:21 GMT 2026","","test_anki","",""
"","3","test_fake_piper_synthesizes_wav_and_encodes_mp3","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_audio","",""
"","108","test_every_accepted_note_makes_exactly_all_four_cards[note0]","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","1","test_a_running_text_entry_is_refused_as_text_not_as_a_missing_card","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","2","test_an_unusable_internal_label_does_not_erase_a_surface_combination","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","2","test_three_hanging_audio_roles_use_one_shared_wait_budget","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","41","renders the Anki result in the interface language, switching with it","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","2","test_unit_intent_rejects_a_text_verdict_and_uses_the_paid_fallback","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_pipeline","",""
"","0","test_one_unmatchable_proposal_does_not_erase_other_combinations_or_words","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"","32","shows an Anki failure reason verbatim, and a failed analysis in the interface language","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
"","40","test_swap_prep_treats_swapon_failure_as_fatal","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_swap_prep","",""
"","2","test_markup_that_changes_a_sentence_is_rejected_before_the_safety_gate","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_one_note_bench","",""
"The judgement decides the answer whenever it arrives. Reading it once, on the
first delta, and calling a slow one absent would card the coinage the moment the
article happened to be longer than the wait.","103","test_a_refusal_that_lands_after_the_first_paint_still_withholds","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"However the answer names the correction, the note is built from the word the
answer described — never from a spelling nothing under the heading is about.","0","test_the_analysed_headword_is_the_one_carded[receiving-receive-receive]","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","2","test_the_word_is_validated_for_the_selected_language","tests","Tue Sep 01 04:03:22 GMT 2026","passed","Tue Sep 01 04:03:22 GMT 2026","","test_api","",""
"","1","test_a_language_with_its_own_model_cannot_pay_past_the_off_switch","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"The meanings, examples and gap under this headword describe the corrected
word, so the note carries that word too — and the reader is told it did.","0","test_a_corrected_headword_is_kept_so_the_note_is_one_word_throughout","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_voice_preparation_degrades_when_the_http_client_cannot_be_created","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"","54","keeps the lookup-only choice when a suggested unit is tapped","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_card_without_examples_is_rated_as_a_failure_without_losing_analysis","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","1","test_without_a_paid_alias_a_pool_miss_is_a_failure","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_backend","",""
"","1","test_morphology_can_change_the_headword_without_a_spelling_suggestion","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_a_backend_error_keeps_partial_text_and_publishes_a_safe_hint","tests","Tue Sep 01 04:03:26 GMT 2026","passed","Tue Sep 01 04:03:26 GMT 2026","","test_pipeline","",""
"","0","test_a_language_without_its_own_model_steps_up_to_the_configured_one","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_broker","",""
"","67","keeps detail but hides rebuild on a lookup-only unit","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","0","test_first_overlapping_proposal_wins","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"","1","test_a_full_stop_between_two_items_is_read_as_a_comma","tests","Tue Sep 01 04:03:25 GMT 2026","passed","Tue Sep 01 04:03:25 GMT 2026","","test_card","",""
"","1","test_the_answer_arrives_as_it_is_produced","tests","Tue Sep 01 04:03:23 GMT 2026","passed","Tue Sep 01 04:03:23 GMT 2026","","test_api_backend","",""
"","9","documents both lookup shortcuts and what becomes of a misspelling","AddView","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","20","test_an_unusable_llmbroker_is_a_config_error_not_a_startup_crash","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_broker","",""
"","0","returns null for an empty response (200)","apiRequest","Tue Sep 01 04:03:12 GMT 2026","passed","Tue Sep 01 04:03:12 GMT 2026","","","",""
"","1","test_a_replacement_never_reuses_the_millisecond_of_the_note_it_buried","tests","Tue Sep 01 04:03:19 GMT 2026","passed","Tue Sep 01 04:03:19 GMT 2026","","test_anki","",""
"","2","test_bad_voice_checksum_never_installs_the_temporary_file","tests","Tue Sep 01 04:03:24 GMT 2026","passed","Tue Sep 01 04:03:24 GMT 2026","","test_audio","",""
"","0","test_the_text_branch_combinations_fill_every_chip","tests","Tue Sep 01 04:03:27 GMT 2026","passed","Tue Sep 01 04:03:27 GMT 2026","","test_segments","",""
"The two scans share one window. Gating the partial one tighter left a band where
half a marker was shown as prose and then taken away again.","0","test_a_partial_marker_is_held_wherever_a_whole_one_would_be_read","tests","Tue Sep 01 04:03:28 GMT 2026","passed","Tue Sep 01 04:03:28 GMT 2026","","test_verdict","",""
"","9","does not call a misspelling a more usual spelling on a lookup","AddView","Tue Sep 01 04:03:11 GMT 2026","passed","Tue Sep 01 04:03:11 GMT 2026","","","",""
